file,HC,N,Cb,Cb1,Cb2,Ca,Ca1,Ca2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,Hirsh_charge_HC,Hirsh_CM5_charge_HC,Hirsh_atom_dipole_HC,Hirsh_charge_N,Hirsh_CM5_charge_N,Hirsh_atom_dipole_N,Hirsh_charge_Ca,Hirsh_CM5_charge_Ca,Hirsh_atom_dipole_Ca,Hirsh_charge_Cb,Hirsh_CM5_charge_Cb,Hirsh_atom_dipole_Cb,NMR_isotropic_shielding_HC,NMR_isotropic_shielding_N,NMR_isotropic_shielding_Ca,NMR_isotropic_shielding_Cb,distance_N_Ca(Å),distance_N_Cb(Å),distance_N_HC(Å),dihedral_Ca_N_Cb_Cb1 (°),dihedral_Ca_N_Cb_Cb2 (°),dihedral_Cb_N_Ca_Ca1 (°),dihedral_Cb_N_Ca_Ca2 (°),%Vbur_N_2.0Å,%Vbur_N_2.5Å,%Vbur_N_3.0Å,%Vbur_N_3.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,%Vbur_N_5.0Å,%Vbur_Ca_2.0Å,%Vbur_Ca_2.5Å,%Vbur_Ca_3.0Å,%Vbur_Ca_3.5Å,%Vbur_Ca_4.0Å,%Vbur_Ca_4.5Å,%Vbur_Ca_5.0Å,%Vbur_Cb_2.0Å,%Vbur_Cb_2.5Å,%Vbur_Cb_3.0Å,%Vbur_Cb_3.5Å,%Vbur_Cb_4.0Å,%Vbur_Cb_4.5Å,%Vbur_Cb_5.0Å,Sterimol_L_N_Ca(Å)_dbstep,Sterimol_B1_N_Ca(Å)_dbstep,Sterimol_B5_N_Ca(Å)_dbstep,Sterimol_L_Ca_N(Å)_dbstep,Sterimol_B1_Ca_N(Å)_dbstep,Sterimol_B5_Ca_N(Å)_dbstep,Sterimol_L_N_Cb(Å)_dbstep,Sterimol_B1_N_Cb(Å)_dbstep,Sterimol_B5_N_Cb(Å)_dbstep,Sterimol_L_Cb_N(Å)_dbstep,Sterimol_B1_Cb_N(Å)_dbstep,Sterimol_B5_Cb_N(Å)_dbstep,pyramidalization_Gavrish_N(°),pyramidalization_Agranat-Radhakrishnan_N,plane_angle_Ca-Ca1-Ca2_Cb-Cb1-Cb2 (°),wall_time (h)
prod_5h_2.log,9,8,10,15,11,7,6,4,-1017.57044932,0.2187166930941785,-1017.3381055709036,0.05438609513909175,0.05236869432949062,-1017.3924916660427,-1017.3904742652331,298.15,-0.26972,0.03551,-0.11710500000000001,0.30523,0.02246,174.88,119.739,1.7911,1858.033,416.85262014384864,636.3581474152016,0.8582938383588044,-0.034860,-0.118814,0.124519604167376,-0.057867,-0.311064,0.3137261662118734,0.044674,0.096496,0.14179069666589553,0.043719,0.099464,0.1357037620922869,144.7811,176.9271,30.0604,30.7631,1.41566,1.39671,1.44749,28.137,154.035,48.476,132.821,96.99767561983471,91.02422190389373,82.98755959475567,71.33164834140887,58.158633852647256,47.19195032997568,39.02391914477626,98.02750516528926,91.94719364500587,83.0927815852205,71.84588147595974,59.67584259201788,48.97968044459881,39.80893853867743,96.39721074380165,89.25478577939836,80.8160756853397,70.80984439060752,59.51601390354416,48.59706061132338,38.64747248588818,7.7,2.5760432587162847,5.646459067415614,6.199999999999999,2.5769158790381486,5.646459067415614,6.400000000000001,2.250745680860116,6.809001395212076,6.249999999999999,2.2507456808601147,6.809001395212076,1.3725942229167756,0.20558901144902247,66.567,0.5636388888888889
prod_5h_3.log,9,8,10,15,11,7,6,4,-1017.57084314,0.2188139988624244,-1017.3383841991035,0.05441823510228332,0.052429304813503594,-1017.3928024342058,-1017.390813503917,298.15,-0.26847,0.03853,-0.11496999999999999,0.307,0.02153,174.64,115.546,3.5117,1706.435,417.182605595567,636.5323700333554,0.8577714654273392,-0.034476,-0.118298,0.12409192470100543,-0.056358,-0.310040,0.312112677182456,0.045191,0.101925,0.13635407201106978,0.043646,0.094743,0.14156778462277356,144.8938,175.7976,32.1193,28.9056,1.3915,1.4194,1.44696,52.601,128.668,23.988,158.122,97.17200413223141,91.2456048964709,83.15796334922527,71.44754006708908,58.21566010800075,47.247579454671765,39.05624231339283,96.34555785123968,89.02526370621175,80.61959922526817,70.75160734252702,59.552479672273606,48.95987104897534,39.744095108952735,98.17923553719008,92.16694882146112,83.32743593563767,71.95827897875513,59.70493762025944,48.627724470302184,38.683934596827605,7.7,2.3104024171126207,5.602008568361887,5.75,2.3104024171126207,5.602008568361887,6.3999999999999995,2.596261685118189,6.818357573492315,6.3,2.596261685118188,6.818357573492315,1.1624981465546098,0.17435437926425326,67.512,0.4637777777777778
prod_5h_4.log,9,8,10,11,15,7,4,6,-1017.5708432000001,0.2188129941906133,-1017.3383849489946,0.05441931936752812,0.052430011371887186,-1017.3928042683622,-1017.3908149603666,298.15,-0.26847,0.03853,-0.11496999999999999,0.307,0.02153,174.642,115.56,3.5113,1882.039,417.4226124801094,636.9619971222959,0.8576639725559694,-0.034476,-0.118300,0.12409256018795004,-0.056359,-0.310035,0.31211075468653754,0.045190,0.101922,0.13635492075462477,0.043648,0.094746,0.14156974469497358,144.8901,175.792,32.1214,28.9022,1.39151,1.4194,1.44697,52.583,128.689,23.999,158.115,97.17846074380165,91.24886052871469,83.1514451728248,71.41958628401044,58.216435975420524,47.24676536992011,39.052497556053105,96.33587293388429,89.03665841906499,80.64008492252682,70.75801341781587,59.55015207001427,48.96801189649184,39.74783986629246,98.15018078512396,92.18811043104571,83.30695023837902,71.95012579202385,59.71153249332753,48.6323376172282,38.692212481473305,7.7,2.31040241711262,5.602008568361889,5.75,2.31040241711262,5.602008568361889,6.3999999999999995,2.5962616851181886,6.818357573492314,6.3,2.596261685118188,6.818357573492314,1.1640689458191469,0.17458811631556723,67.504,0.9455555555555555
prod_5i_1.log,2,3,4,5,9,10,15,11,-597.277570944,0.2572610314663854,-597.0066935097402,0.05358365900628455,0.05182296959600376,-597.0602771687466,-597.0585164793363,298.15,-0.26213,0.04636,-0.10788499999999998,0.30849,0.01886,172.633,100.197,1.0765,1708.324,411.7729914974819,632.4324500706115,0.8653046361845326,-0.000134,-0.048741,0.06547783021756295,-0.054078,-0.304508,0.304743984403302,0.046899,0.101913,0.13960830881792102,0.045570,0.098094,0.1405964463562291,138.5961,161.4228,32.8988,28.304,1.40066,1.4108,1.45618,135.036,46.919,25.21,156.676,97.60136880165288,92.57227503581196,86.07810637663886,76.42913715989565,64.28876233629197,52.46179228898923,42.991588092460034,96.83626033057851,90.64656856361505,83.18682955899881,73.86030096906448,63.02642604431755,52.506295588746084,42.333299170634795,97.44641012396694,91.19514259669228,83.06484654350416,72.75845601938128,61.41572528086401,51.235509291420634,41.7806518242881,6.4,2.3285685478260323,5.589499083102171,5.900000000000001,2.3285685478260323,5.589499083102171,6.400000000000001,2.3033518312120242,5.651548460377917,6.249999999999999,2.303351831212025,5.651548460377916,0.08855331497798498,0.01332897613742442,63.032,0.8758611111111111
prod_5i_2.log,2,3,4,9,5,10,11,15,-597.278022699,0.2570403319518658,-597.0072899144797,0.05411432524478623,0.052075789863843695,-597.0614042397244,-597.0593657043435,298.15,-0.2638,0.04566,-0.10906999999999999,0.30945999999999996,0.01922,170.17,86.2057,1.5952,1601.199,412.04290336211125,634.825384510841,0.8669177106105042,-0.001314,-0.049481,0.06388305949154283,-0.060287,-0.310896,0.31399405423351573,0.044955,0.095573,0.14127760292771108,0.045931,0.102270,0.13651662993569683,137.0574,162.3868,30.5249,30.5743,1.42125,1.39409,1.45472,23.396,158.714,124.131,57.431,97.53357438016529,93.1517775752051,86.81093563766389,76.86649739098024,64.59833343678231,52.68702240361236,43.14906499322002,98.85072314049587,94.32380518296654,86.47012812872468,75.61207137532612,63.58776612252498,52.680509725599165,42.592869982025164,96.31327479338843,89.44035681729392,81.89623063170441,72.88308330227358,62.50349140338899,52.32366924279263,42.37054965154047,6.3999999999999995,2.7021894119092296,5.676706791793989,6.249999999999999,2.702189411909229,5.676706791793989,6.399999999999999,2.227336667161477,5.614267539047281,5.599999999999999,2.2273366671614756,5.614267539047281,1.3999458402772167,0.20941674294829352,71.451,0.9362777777777778
prod_5i_3.log,2,3,4,9,5,10,15,11,-597.275798194,0.2568278944391377,-597.0052025998604,0.054468582421137994,0.052290870215318246,-597.0596711822815,-597.0574934700757,298.15,-0.26868,0.04555,-0.11156499999999998,0.31422999999999995,0.01981,168.563,76.1317,1.803,1885.989,411.5227874139488,634.5501040838282,0.8677624414425495,-0.002458,-0.050029,0.06847209069394625,-0.066791,-0.314564,0.3213091823991341,0.045581,0.094991,0.14055364575492163,0.043736,0.099757,0.13316191736003202,140.8897,164.7489,32.2215,28.1611,1.42758,1.39621,1.457,155.721,25.126,72.294,108.198,96.83948863636364,92.34275296262534,86.378873659118,76.69353335818114,64.47497051703805,52.59530218825981,43.074366938917095,99.84504132231406,96.77041281416851,88.81015345649584,77.70860510622437,65.40174414995965,53.8153438693991,42.9768061555927,96.15185950413223,88.88364370360723,80.77137961859357,71.28389396198286,60.74382409533858,50.79807441820077,41.55655766137934,6.399999999999999,2.9393999309992775,5.771698190307598,6.1000000000000005,2.9393999309992767,5.771698190307598,6.400000000000002,2.3169865894641988,5.755432216610671,5.3,2.316986589464199,5.755432216610671,2.284192588190434,0.33924605620459064,85.403,0.9384166666666667
prod_5i_4.log,2,3,4,5,9,10,15,11,-597.275798255,0.25682807714816097,-597.0052026295232,0.05446749747051482,0.052290290175802695,-597.0596701269938,-597.057492919699,298.15,-0.26868,0.04555,-0.11156499999999998,0.31422999999999995,0.01981,168.563,76.1345,1.8031,1862.104,411.3327858019453,634.44484970421,0.8680672701114583,-0.002457,-0.050031,0.0684672564880469,-0.066790,-0.314564,0.3213109730432498,0.045580,0.094991,0.1405531926211568,0.043737,0.099758,0.13316458309175155,140.8894,164.7452,32.2212,28.16,1.42757,1.39621,1.45702,155.729,25.121,72.29,108.202,96.89114152892562,92.36554238833182,86.37328665077473,76.6783917256802,64.4734187821985,52.60262895102466,43.081462268613414,99.86763946280992,96.80622476885011,88.80642878426698,77.70336377189713,65.37885606107629,53.81290161514415,42.96931664091325,96.21965392561982,88.89829404870426,80.7834848033373,71.30485929929183,60.736065421140836,50.78911948593261,41.55872567878654,6.399999999999999,2.9393999309992775,5.771698190307598,6.1000000000000005,2.9393999309992767,5.771698190307598,6.400000000000002,2.3169865894641988,5.755432216610671,5.3,2.316986589464199,5.755432216610671,2.2846695092421596,0.3393148220675857,85.396,0.7268333333333333
prod_5j_1.log,10,2,1,11,15,3,8,4,-596.076712382,0.23637038793484577,-595.8282291796116,0.04978527171432754,0.04876492706766359,-595.878014451326,-595.8769941066793,298.15,-0.25732,0.04719,-0.10506499999999999,0.30451,0.01813,171.781,123.664,1.2646,1570.218,396.292988484772,603.45993581128,0.8714317199125291,0.001472,-0.042889,0.04966333483567127,-0.047913,-0.296063,0.2973628079467908,0.040769,0.100111,0.13856618689637093,0.045272,0.102074,0.14163322657837035,132.6596,150.0079,32.579,35.4215,1.39615,1.39287,1.46109,35.99,146.61,176.086,6.986,96.93310950413223,89.82614923818205,81.50793355184743,71.41259783824077,60.078517782881256,49.43828152136158,40.689153606004226,96.02272727272727,88.13484828753744,79.65118444576878,70.75393682445025,60.939342685121964,50.06594086488364,39.64239538330548,96.10989152892562,88.14461518426879,79.24147050059595,69.04700894521059,57.9185028862268,47.52599643973602,38.434021317523886,6.249999999999999,2.34983790123022,5.522001448750262,6.400000000000001,2.3498379012302184,5.522001448750262,6.349999999999999,2.230238785687654,5.527431591616489,6.699999999999998,2.2302387856876544,5.52743159161649,0.8714090686256545,0.12857424810071477,39.895,0.88625
prod_5j_2.log,10,2,1,15,11,3,8,4,-596.076715569,0.2363626273576928,-595.8282375981636,0.0497958723598896,0.04877085915319819,-595.8780334705235,-595.8770084573168,298.15,-0.25733,0.04719,-0.10507,0.30452,0.01813,171.781,123.679,1.2642,1994.661,396.58299903364355,603.921392129445,0.8712383305109035,0.001465,-0.042899,0.049681302499028746,-0.047918,-0.296044,0.2973450642385039,0.040779,0.100121,0.1385861266866204,0.045277,0.102069,0.14164659645399177,132.66,150.0157,32.5795,35.4154,1.39617,1.39294,1.4611,35.99,146.594,176.1,6.96,96.900826446281,89.85870556061987,81.53121275327771,71.43065132314574,60.0773539817516,49.446693730461966,40.69191290088613,96.04209710743802,88.13647610365933,79.64280393325387,70.75044260156541,60.92809260753522,50.04477466134074,39.62209485667434,96.067923553719,88.15438208100012,79.22191597139452,69.0143961982855,57.90570107380051,47.539564518930185,38.4355980574564,6.249999999999999,2.349837901230218,5.522001448750262,6.400000000000001,2.349837901230219,5.522001448750262,6.349999999999999,2.2302387856876535,5.527431591616489,6.699999999999998,2.2302387856876544,5.52743159161649,0.8723794205725692,0.12871332347035244,39.881,1.134638888888889
prod_5k_1.log,11,2,1,16,12,3,8,4,-635.3944764980001,0.265547187071852,-635.1157125778436,0.05270518922501542,0.05112333157330006,-635.1684177670686,-635.1668359094169,298.15,-0.25836,0.04756,-0.1054,0.30591999999999997,0.01816,180.741,103.942,1.4598,2123.326,416.57267289279906,644.6102136475406,0.8662796969335661,-0.002971,-0.047527,0.06105661932174103,-0.056081,-0.305224,0.3053976147696638,0.040599,0.099157,0.13617362796812016,0.045264,0.098197,0.14102156074515698,134.4582,168.0805,35.5719,29.8578,1.39986,1.40867,1.45386,48.715,133.593,163.22,18.779,97.46577995867769,91.96347180622477,84.89459177592373,75.20324729780097,63.84225063621128,53.337204758596734,44.20686039544638,96.26485020661157,89.24013543430134,81.77983462455303,73.84224748415951,64.82876606045559,54.65303707884682,43.596464949071304,97.34310433884298,90.96562052350566,82.67189362336114,72.09571841222512,60.477701570355656,50.090092045849254,40.91699252625272,6.4,2.497594176279254,5.549099025968089,5.95,2.497594176279254,5.549099025968089,6.400000000000001,2.49614920027257,5.644687768158662,6.400000000000001,2.4961492002725705,5.644687768158662,0.015397280211410569,0.0023156889412672085,60.386,1.0976388888888888
prod_5k_2.log,11,2,1,16,12,3,8,4,-635.3937668140001,0.2655539277134724,-635.1150313739242,0.052210453561504236,0.050945550510684376,-635.1672418274858,-635.165976924435,298.15,-0.25917,0.04676,-0.10620500000000001,0.30593000000000004,0.01843,181.655,107.721,1.4151,1545.721,415.22272325177744,642.07483274284,0.8668157162266108,-0.000635,-0.046447,0.0676566302737581,-0.052693,-0.300292,0.3006497134291001,0.040161,0.097226,0.13769115833632892,0.044970,0.099630,0.1388463413489891,137.8019,161.4121,35.8706,30.3607,1.40618,1.40158,1.46143,30.368,152.743,144.669,36.334,97.23657024793388,91.48489386638884,84.59289332538737,75.31273294819232,64.2503568990131,53.48835316081973,44.10851124215572,96.94925103305785,90.59122281547076,83.30136323003575,74.85731923220276,65.20971696356527,54.63702674539771,43.55310460092712,96.59413739669421,89.57383773928898,81.24627532777116,71.32174804323519,60.157268325988454,49.92320467176103,41.04687647819369,6.3500000000000005,2.237440629595782,5.636044712384742,6.249999999999999,2.2374406295957825,5.636044712384742,6.400000000000001,2.2913782011715114,5.6153806638553005,6.150000000000001,2.2913782011715114,5.6153806638553005,0.03289670083490662,0.004948852645214892,57.856,1.0865277777777778
prod_5k_3.log,11,2,1,16,12,3,4,8,-635.394476352,0.2655470394466063,-635.1157127773553,0.05270300397914185,0.05112236878227512,-635.1684157813344,-635.1668351461376,298.15,-0.25836,0.04756,-0.1054,0.30591999999999997,0.01816,180.742,103.949,1.4593,1816.565,416.57267255309836,644.7577921644754,0.866411911281305,-0.002971,-0.047528,0.061053597019340315,-0.056080,-0.305221,0.3053952313101827,0.040598,0.099151,0.13616949872493472,0.045265,0.098199,0.1410190329884587,134.4627,168.0719,35.571,29.8599,1.39988,1.40866,1.45386,133.589,48.714,18.77,163.228,97.44641012396694,92.00253939315016,84.93090733015495,75.21081811405143,63.85000931040904,53.345345606113234,44.221445239822145,96.30681818181817,89.17013934106002,81.72675804529202,73.82361162877376,64.81557631431942,54.64598167766586,43.59272019173158,97.3721590909091,90.93794764943351,82.62254171632897,72.08523574357064,60.44821860840419,50.06919720389023,40.90359023682634,6.4,2.497594176279254,5.549099025968089,5.95,2.497594176279254,5.549099025968089,6.400000000000001,2.4961492002725705,5.644687768158662,6.400000000000001,2.49614920027257,5.646459067415614,0.017895130170806406,0.0026913550427473108,60.379,1.9658055555555554
