file,C1,S,C2,N1,H1,N2,H2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_S,NBO_charge_C1,NBO_charge_C2,NBO_charge_N1,NBO_charge_H1,NBO_charge_N2,NBO_charge_H2,NMR_isotropic_shielding_S,NMR_isotropic_shielding_C1,NMR_isotropic_shielding_C2,NMR_isotropic_shielding_N1,NMR_isotropic_shielding_H1,NMR_isotropic_shielding_N2,NMR_isotropic_shielding_H2,distance_S_C1(Å),distance_S_C2(Å),distance_C1_C2(Å),distance_S_N1(Å),distance_S_N2(Å),distance_N1_N2(Å),distance_N1_H1(Å),distance_N2_H2(Å),dihedral_N2_S_N1_H1 (°),dihedral_N1_S_N2_H2 (°),angle_C1_S_C2(°),angle_N1_S_N2(°),%Vbur_S_2.0Å,%Vbur_S_2.5Å,%Vbur_S_3.0Å,%Vbur_S_3.5Å,%Vbur_S_4.0Å,%Vbur_C1_2.0Å,%Vbur_C1_2.5Å,%Vbur_C1_3.0Å,%Vbur_C1_3.5Å,%Vbur_C1_4.0Å,%Vbur_C2_2.0Å,%Vbur_C2_2.5Å,%Vbur_C2_3.0Å,%Vbur_C2_3.5Å,%Vbur_C2_4.0Å,%Vbur_N1_2.0Å,%Vbur_N1_2.5Å,%Vbur_N1_3.0Å,%Vbur_N1_3.5Å,%Vbur_N1_4.0Å,%Vbur_H1_2.0Å,%Vbur_H1_2.5Å,%Vbur_H1_3.0Å,%Vbur_H1_3.5Å,%Vbur_H1_4.0Å,%Vbur_N2_2.0Å,%Vbur_N2_2.5Å,%Vbur_N2_3.0Å,%Vbur_N2_3.5Å,%Vbur_N2_4.0Å,%Vbur_H2_2.0Å,%Vbur_H2_2.5Å,%Vbur_H2_3.0Å,%Vbur_H2_3.5Å,%Vbur_H2_4.0Å,Sterimol_L_S_C1(Å)_morfeus,Sterimol_B1_S_C1(Å)_morfeus,Sterimol_B5_S_C1(Å)_morfeus,Sterimol_L_S_C2(Å)_morfeus,Sterimol_B1_S_C2(Å)_morfeus,Sterimol_B5_S_C2(Å)_morfeus,ChelpG_charge_C1,ChelpG_charge_S,ChelpG_charge_C2,ChelpG_charge_N1,ChelpG_charge_H1,ChelpG_charge_N2,ChelpG_charge_H2,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_S,Hirsh_CM5_charge_S,Hirsh_atom_dipole_S,Hirsh_charge_C2,Hirsh_CM5_charge_C2,Hirsh_atom_dipole_C2,Hirsh_charge_N1,Hirsh_CM5_charge_N1,Hirsh_atom_dipole_N1,Hirsh_charge_H1,Hirsh_CM5_charge_H1,Hirsh_atom_dipole_H1,Hirsh_charge_N2,Hirsh_CM5_charge_N2,Hirsh_atom_dipole_N2,Hirsh_charge_H2,Hirsh_CM5_charge_H2,Hirsh_atom_dipole_H2,wall_time (h)
3p_5.log,3,2,10,1,14,13,29,-897.78661102,0.24539750631505697,-897.5257894729318,0.05809532869085155,0.05531901073872936,-897.5838848016226,-897.5811084836705,298.15,-0.24875,-0.03758,-0.143165,0.21117,0.04853,154.533,64.4288,5.1858,1797.041,394.6608017452949,608.366720152686,0.8797725953636854,1.84461,-0.31582,-0.62821,-1.13102,0.37077,-1.14835,0.35868,175.8831,29.0023,123.838,174.4478,30.6231,185.3859,29.7406,1.81926,1.81448,2.84352,1.54192,1.54778,2.65135,1.02346,1.02313,56.801,176.423,102.98612830320849,118.2134448047309,99.2316632231405,94.92121369970047,86.1153530989273,72.63674058889303,58.42242877537086,98.23411673553719,93.49361896080218,86.8453888557807,77.5280702571748,66.32308671094283,97.35924586776859,86.0365933064201,74.01948003575686,64.23721114424153,54.1070541865806,69.68620867768594,58.3100013022529,49.95344159713945,44.16988911666046,39.01177766743219,58.186983471074385,48.10847766636281,40.70508045292014,36.26479221021245,33.05583141952703,70.21565082644628,60.47825237661154,53.72187872467224,48.820699776369736,43.854354167959784,71.40689566115702,63.872248990754,55.773241954707984,49.27844297428252,43.9982775743281,8.216033950676394,2.464080826848293,5.421498762897409,4.98752197695282,2.202645272109183,7.666015221002636,-0.136062,0.823447,-0.151877,-0.778690,0.330994,-0.802809,0.358163,-0.035342,-0.029757,0.05364097682742178,0.374247,0.481565,0.4914987160217207,-0.054895,-0.141183,0.14626960546538711,-0.331198,-0.608673,0.6356538176531311,0.092985,0.283356,0.3513413253490116,-0.337336,-0.615428,0.6463435142607993,0.082782,0.272343,0.3343744792863235,0.26966666666666667
3p_6.log,3,2,10,1,14,13,29,-897.795314558,0.24604365996517868,-897.5339655524974,0.057714778169657865,0.05521801814477396,-897.591680330667,-897.5891835706421,298.15,-0.24081,-0.03278,-0.136795,0.20803,0.04498,155.416,62.7945,3.0313,1749.993,407.5809606556137,619.3377532571421,0.862095289476157,1.83547,-0.31448,-0.62326,-1.15796,0.36821,-1.15187,0.36682,170.0346,39.8465,115.6791,161.2414,30.7463,157.0663,30.3798,1.79557,1.80992,2.81104,1.5533,1.55144,2.75907,1.02427,1.02353,48.743,50.026,102.45740433073243,125.4114581984637,98.9346590909091,94.20171897382473,84.94301251489868,70.6456159150205,56.04090373037055,97.39475723140497,91.51419455658288,84.04722884386175,74.10897316436824,62.569440134069886,97.92419938016529,86.45819768198984,74.40963945172825,64.85860044726053,54.88680094345478,72.9403409090909,62.36489126188306,54.41187425506555,48.6448238911666,43.01331388492334,58.53564049586777,49.068889178278425,42.22847139451728,38.06606410734253,34.737136118180125,71.43917871900827,59.75061857012632,51.28780542312277,45.2892051807678,39.65846316181491,57.99005681818182,47.48665190780049,40.205974374255064,35.76337122623928,32.053410713177335,8.186931811971881,2.370347728150667,6.0922025891250815,6.094822636677916,2.378673419852494,7.646656598543093,0.064410,0.586940,-0.180633,-0.745831,0.322011,-0.788073,0.349048,-0.029950,-0.021794,0.0545944526211226,0.371750,0.474307,0.4797545314283128,-0.055782,-0.141215,0.1460991679681989,-0.328679,-0.608070,0.6312700518811264,0.087823,0.277309,0.34402390327999016,-0.335231,-0.612776,0.6346369328529502,0.086421,0.276084,0.34399522667763865,0.2492777777777778
3p_7.log,3,2,10,1,14,13,29,-897.794283412,0.24592478473607077,-897.5331109868629,0.057392545787283436,0.05486030629592313,-897.5905035326501,-897.5879712931588,298.15,-0.2412,-0.0349,-0.13805,0.20629999999999998,0.04619,153.631,61.7753,3.0066,1777.975,395.79087980824005,608.8825543101719,0.8777564493693506,1.82179,-0.31388,-0.62602,-1.14802,0.36516,-1.15847,0.37024,171.3694,37.4918,121.6695,157.443,30.6052,168.4531,31.0411,1.79327,1.82078,2.83696,1.553,1.55402,2.76086,1.02456,1.02319,51.177,47.552,103.43482677578821,125.39210149232122,99.0024535123967,94.56309415288449,85.73636769964243,71.95886134923593,57.711734218856684,98.32773760330579,93.90545643964057,87.15826132300357,77.57291278419679,66.19041338216127,97.42058367768594,85.90636801666884,73.62000893921335,63.989121319418565,54.15864936999566,70.22210743801654,59.00996223466597,50.834326579261024,44.893775624301156,39.300788281298495,58.06753615702479,48.34288318791509,41.05706197854589,36.632850354081256,33.24048786543356,74.0573347107438,63.09089725224639,54.806689511323,48.880101565411856,43.48077400533797,57.91903409090909,48.36404479749967,41.99009237187127,38.06198751397689,34.61998013779405,8.181617297609117,2.370290171448694,5.362610920509994,4.948660321138986,2.3881384858672625,7.632847741312238,0.097533,0.553757,-0.066562,-0.759697,0.324749,-0.784614,0.356814,-0.027634,-0.019967,0.05449072565125188,0.372129,0.474184,0.48001107912526353,-0.055308,-0.141343,0.14748547563404338,-0.338868,-0.616122,0.6442993629354292,0.086563,0.275855,0.3433113753009067,-0.322734,-0.603538,0.6228419833641595,0.088626,0.278498,0.3454302181975399,0.3659722222222222
3p_8.log,3,2,10,1,14,13,29,-897.79523728,0.24600254747333217,-897.5338546323665,0.05816299015962601,0.055383369269716265,-897.5920176225261,-897.5892380016362,298.15,-0.2418,-0.03255,-0.137175,0.20925,0.04496,156.856,79.2043,2.6879,1914.633,411.7011020291081,623.8751951147854,0.8576312042656382,1.83339,-0.31286,-0.62145,-1.15493,0.36652,-1.15594,0.36939,166.4453,36.1797,118.8462,162.8836,30.9661,169.4436,30.108,1.7943,1.81253,2.78323,1.55412,1.55219,2.75621,1.02437,1.02267,45.937,46.228,101.00461470568092,125.07045183295659,99.192923553719,95.01399921864827,86.07438170441,71.6804882594111,56.77681397802743,97.41735537190083,90.85655684333898,82.39161203814065,71.80686265374581,59.86437837502328,97.96616735537191,86.93840343794766,75.04748957091776,65.34720928065599,55.304217615293894,71.66838842975206,61.467964578721194,53.89042014302742,48.36120946701454,42.782881261250076,58.1224173553719,48.45357468420367,41.8308626340882,37.86223443906076,34.728601576562596,71.88468491735537,61.13589008985545,53.435078963051254,47.90812523294819,42.559431444354786,61.176394628099175,51.46340669357989,44.29566448152563,39.85277674245248,36.11274905344175,8.182483844975945,2.3750632820247315,5.244056900874659,5.965984649173844,2.952503458045981,7.677111277284385,0.102940,0.513923,-0.106217,-0.728149,0.318578,-0.755630,0.340286,-0.031350,-0.023178,0.05463830046771221,0.374616,0.476995,0.48131073469225677,-0.057353,-0.143293,0.14774555622759014,-0.330926,-0.609280,0.6336069377634687,0.087205,0.276693,0.34335085621853345,-0.332642,-0.611360,0.6322435037594297,0.086175,0.276441,0.3429126128709762,0.3055277777777778
3p_9.log,3,2,10,1,14,13,29,-897.793496218,0.24611668274740575,-897.5321852214122,0.057382790748307044,0.05481306443511634,-897.5895680121605,-897.5869982858474,298.15,-0.24207,-0.03359,-0.13783,0.20848,0.04556,154.892,68.7957,3.0339,1704.288,400.7710731925966,612.8939320252969,0.870652072270941,1.83213,-0.3143,-0.62577,-1.15291,0.3672,-1.1617,0.36855,158.4303,40.2813,116.8586,147.4805,30.0221,156.2416,30.6889,1.79525,1.81435,2.80889,1.55129,1.55435,2.75211,1.02357,1.02485,50.129,48.558,102.186028231992,124.79040824590696,98.9895402892562,94.35310587316057,85.41604588796186,71.89421822586657,57.75867419775309,97.46900826446281,91.72743846855059,84.29585071513706,74.47644893775625,63.08616783564025,97.49160640495867,85.62801145982549,73.15908075089392,63.82838706671636,54.28472782570915,71.44563533057851,59.83689282458653,51.42096245530393,45.40742638837123,39.79462789398547,57.99005681818182,47.564787081651254,40.29536650774732,35.87110976518822,32.243498231022286,76.171875,65.92980856882407,58.04249851013111,52.303857622064854,46.71381354354168,58.622804752066116,49.35050136736554,43.3682210965435,39.60352217666791,36.450251381044005,8.186925017611353,2.3810773121352744,5.59966322943815,5.0706287109921995,2.4287337945589353,7.652107705591183,0.067360,0.579744,-0.189436,-0.782324,0.345685,-0.713145,0.303927,-0.029673,-0.021611,0.05437225545257433,0.373164,0.475454,0.48123386291386433,-0.054112,-0.139918,0.1463588314998449,-0.335113,-0.612949,0.6348171070969968,0.086552,0.276262,0.34411644932348123,-0.315040,-0.596851,0.6126289236250604,0.088124,0.277536,0.3427691395604336,0.25030555555555556
3p_10.log,3,2,10,1,14,13,29,-897.793693911,0.24601677872927197,-897.5324044055857,0.05783779423809684,0.055025054449937875,-897.5902421998238,-897.5874294600357,298.15,-0.24232,-0.03256,-0.13744,0.20976,0.04503,156.48,87.3097,2.7605,1689.871,404.46120821750986,617.0652569063486,0.8666185470748947,1.82221,-0.31225,-0.62129,-1.15303,0.36503,-1.15581,0.36955,165.5987,35.1277,121.8889,153.5447,30.8964,167.8212,30.0934,1.79548,1.82005,2.79448,1.5562,1.55289,2.75951,1.02523,1.02272,46.639,47.015,101.22940367914518,125.13676129278684,99.18646694214877,95.39653600729262,87.3817416567342,73.78168095415579,59.18937371981876,97.42058367768594,90.98678213309024,82.48286650774732,71.84355199403653,60.01334491962014,97.33664772727273,85.72405261101706,73.72150625744935,64.32049012299665,54.662187325429834,73.55371900826447,64.07735382211226,56.80776966626937,51.36740588893031,45.84522996710322,58.232179752066116,49.2153926292486,43.33656138259833,39.616334327245625,36.56701942772019,72.52711776859503,62.1793202239875,54.8579037544696,49.63427133805441,44.523151883806094,62.55488119834711,53.82048443807788,47.10499851013111,42.82403093551994,39.15259760412141,8.183618593316297,2.3805023728726304,4.347142846259205,4.943247606356242,2.959437688112777,7.674664718412027,0.067571,0.602271,-0.057971,-0.726187,0.308785,-0.796368,0.358025,-0.031664,-0.023592,0.054731896321980285,0.377634,0.479540,0.4836371970330653,-0.055641,-0.142171,0.14690271600620594,-0.322064,-0.601381,0.6227671545433334,0.087283,0.276473,0.34166496607934504,-0.329206,-0.608966,0.629912079974658,0.087331,0.277659,0.344051161650415,0.37124999999999997
3p_11.log,3,2,10,1,14,13,29,-897.7936671129999,0.2462208109434808,-897.5322675717496,0.057299901280006345,0.054747037978968904,-897.5895674730295,-897.5870146097285,298.15,-0.2407,-0.03257,-0.136635,0.20812999999999998,0.04485,156.179,86.9507,2.7,1702.79,401.83117779289523,613.7197626939787,0.8691349876914126,1.82055,-0.30918,-0.61985,-1.15354,0.37014,-1.15867,0.36781,175.4155,35.2339,118.8582,149.1824,30.3332,162.407,30.7103,1.79653,1.81984,2.7811,1.55169,1.55487,2.75988,1.02131,1.02432,50.795,45.992,100.531801024096,125.34659964615989,99.36079545454545,95.5593176194817,87.53631555423122,74.12353242638837,59.633557817640124,97.38830061983471,90.87609063680166,82.4810041716329,71.91168934029072,60.01489665445968,97.4270402892562,85.65405651777576,73.6246647794994,64.19586284010435,54.570634969896346,72.07515495867769,62.1256022919651,55.524620083432666,50.51073891166604,45.29552790019242,66.60963326446281,57.10867300429744,49.90315852205006,44.96249534103615,40.57825398795854,73.11144111570248,63.644354733689276,56.549836114421936,51.3557584793142,45.88014400099311,58.16761363636363,48.832855840604246,42.915673420738976,39.429975773388,36.613571472906706,8.185251867215346,2.3796063322000247,4.346859097045156,5.016940294130177,2.988295134449769,7.684170626682058,0.035478,0.617443,-0.103406,-0.782759,0.345286,-0.719356,0.303655,-0.031235,-0.023130,0.05468347691944981,0.375198,0.477741,0.4819303469195523,-0.056017,-0.142364,0.14711017058653694,-0.331592,-0.612058,0.6323243417179193,0.083790,0.274726,0.3368403574662633,-0.323929,-0.603678,0.6247872852459468,0.087778,0.277294,0.3433269070841958,0.39199999999999996
3p_12.log,3,2,10,1,14,13,29,-897.792843453,0.24597829683728997,-897.5315670148591,0.057972360668830075,0.05513508203328265,-897.5895393755279,-897.5867020968924,298.15,-0.24045,-0.03397,-0.13721,0.20648,0.04559,153.831,62.4916,3.0061,1831.349,396.5408863175002,610.2810589281121,0.8774372728426797,1.82806,-0.31077,-0.62298,-1.16134,0.36894,-1.14974,0.36485,170.5486,36.8663,115.4603,163.5493,30.6966,156.2135,30.506,1.79416,1.81542,2.85613,1.55349,1.55238,2.76134,1.02404,1.024,48.341,51.18,104.60589568820494,125.51378519234098,98.99922520661157,94.5093762208621,85.50916269368297,71.67641166604547,57.45957730742971,97.91774276859503,92.94667274384686,86.15725566150178,76.631219716735,65.38195953075538,97.40121384297521,85.67196249511655,73.28665077473183,63.59310939247111,53.94916516665632,73.3309659090909,62.788123453574684,54.83555572109654,49.10140234811778,43.575041896840666,59.02957128099173,49.72978252376611,42.817900774731825,38.533707603428994,35.06300043448575,70.99044421487604,59.55528063549942,51.256145709177595,45.39228475587029,39.95600831729874,58.34194214876033,47.900117202760775,40.52536501787843,35.97710119269475,32.21556700391037,8.184598151399948,2.375528726807404,5.490915481903036,5.011232945528254,2.383022460204015,7.62285981629765,0.140065,0.554288,-0.092473,-0.733762,0.314787,-0.800575,0.358178,-0.027565,-0.019569,0.05370290754698482,0.371379,0.473638,0.4801043665017014,-0.053987,-0.139679,0.1463432830197546,-0.328357,-0.608723,0.6317655859090459,0.088089,0.277707,0.34424655404230264,-0.337177,-0.613934,0.6375268215102796,0.085538,0.274964,0.3427224044456388,0.4189166666666667
3q_1.log,3,2,9,1,13,12,24,-894.40042047,0.19573649098385515,-894.1918539863535,0.05120182941131949,0.0498065700692762,-894.2430558157648,-894.2416605564227,298.15,-0.2636,-0.04942,-0.15651,0.21418,0.05718,132.752,63.4971,5.8499,1674.573,360.70958642830425,541.0849174905215,0.8902323913778398,1.85161,-0.30517,-0.66322,-1.1813,0.3861,-1.13304,0.36655,160.1538,29.8611,118.9,186.9277,30.7707,186.0275,29.9878,1.81373,1.81055,2.79115,1.55339,1.54106,2.62422,1.02313,1.02067,40.401,156.598,100.73032555090057,115.99797333859601,99.28977272727273,95.10841255371794,86.2513036352801,72.67517704062615,57.91345974799826,97.27530991735537,90.79469983070713,82.34319129916568,72.02117499068207,60.359381788839926,97.22688533057851,84.75875765073577,71.91317789034565,61.90539973909802,51.635140587176465,80.33316115702479,69.02265920041673,60.07337604290822,53.39347279165114,46.665709763515615,58.881069214876035,50.097668967313446,44.35525923718713,40.20802273574357,36.63064055614177,68.6434659090909,57.538416460476626,50.561494338498214,45.80576779724189,41.21562907330396,65.85743801652893,55.84223206146633,47.588274731823596,41.830506895266495,37.545000310346964,7.173952807097059,2.4168922245408115,4.15625546634663,4.884800141123721,2.8937757666748474,6.667142563775041,-0.006751,0.597896,-0.136909,-0.674681,0.319450,-0.704716,0.300067,-0.030503,-0.024454,0.05319275075609457,0.386406,0.492391,0.5000488841643386,-0.063641,-0.147605,0.15227940438220788,-0.280875,-0.578594,0.5880777318747923,0.100332,0.291731,0.35478922644015,-0.331410,-0.608705,0.6341545893084746,0.086153,0.276393,0.3396498873987742,0.18377777777777776
3q_2.log,3,2,9,1,13,12,24,-894.408179991,0.19656091054739092,-894.1991988829872,0.05025028466506319,0.04889756643621326,-894.2494491676522,-894.2480964494234,298.15,-0.25929,-0.04622,-0.152755,0.21307000000000004,0.05476,131.159,52.6509,3.2285,1647.245,356.019532667072,535.4991202777171,0.8957417285904852,1.8343,-0.3068,-0.66219,-1.19472,0.38283,-1.13764,0.37266,161.8458,38.6329,118.3755,155.6932,30.2552,149.0428,29.7538,1.7933,1.81096,2.8194,1.56286,1.54537,2.75271,1.02293,1.02327,49.612,51.909,102.93132166251259,124.65478297592136,98.92497417355372,94.04219299387941,85.04637216924911,71.65136973537085,57.18608404195891,97.32696280991735,91.32699570256544,83.88706793802146,74.06820723071189,62.63616473217056,97.20428719008265,84.35831488475061,71.30978098927294,61.47619269474469,51.263500093104085,80.859375,68.78662586274254,59.59754916567343,53.064433469996274,46.687434051269314,58.15147210743802,48.948430785258495,43.275104290822405,39.45443533358181,36.32262119049096,71.65547520661157,59.63992707383774,51.12671334922527,45.11274692508386,39.57040220967041,57.86738119834711,47.301080869904936,39.98156287246722,35.55954155795751,32.022376016386325,7.1485445792213,2.377772342764715,4.846488117204414,5.052705319972814,2.383599103832464,6.612748238668868,0.100323,0.616570,-0.331954,-0.756582,0.324643,-0.769887,0.359150,-0.025737,-0.017489,0.05192508243614063,0.381167,0.483258,0.48730376024611183,-0.060557,-0.144520,0.14900312803763552,-0.286477,-0.586485,0.5943275214786877,0.096483,0.286044,0.3508409279901648,-0.322497,-0.601177,0.6210640727002328,0.093489,0.283187,0.3515242909032035,0.1711388888888889
3q_3.log,3,2,9,1,13,12,24,-894.40726992,0.19649784198967934,-894.1983072554406,0.05029332863376963,0.04899005107360808,-894.2486005840743,-894.2472973065142,298.15,-0.25835,-0.04681,-0.15258000000000002,0.21154000000000003,0.05503,132.478,64.8787,3.6083,1353.197,360.769640032172,540.6714183454966,0.8896306753078947,1.82967,-0.3044,-0.65977,-1.14324,0.37444,-1.19309,0.37977,160.5884,35.3969,118.3101,168.7893,29.4941,159.3885,30.4965,1.79187,1.81324,2.80476,1.54646,1.56481,2.7501,1.02266,1.02339,48.92,46.085,102.15333331335756,124.23606150291816,99.16386880165288,94.89842427399401,86.24199195470798,72.65188222139396,57.93285643349264,97.1461776859504,90.57168902200807,82.19420441001192,71.71193626537458,59.86554217615294,97.18491735537191,84.7734079958328,72.01746871275327,62.05215710026091,51.674709825585005,71.94925103305785,60.78102617528324,52.88475864123957,47.26926481550503,41.96589286822668,60.0755423553719,50.36300299518166,43.385913289630516,39.1772269847186,35.699211718701505,80.16528925619835,68.55384815731215,59.726981525625746,53.41967946328736,47.00282415740798,57.84801136363637,48.632634457611665,43.17733164481526,39.62856410734253,36.69542548569301,7.143477185858396,2.38681331098931,4.143831039034616,4.917279490313247,2.9299832237754657,6.62866958218339,0.141069,0.591649,-0.234036,-0.774416,0.367474,-0.748758,0.322162,-0.026049,-0.017696,0.05250336196854445,0.383225,0.484779,0.48869163745147104,-0.062499,-0.146714,0.15102105224438084,-0.322169,-0.601838,0.6204636646686089,0.092010,0.282122,0.3487085252843698,-0.287925,-0.585357,0.5925496741480836,0.095203,0.284799,0.3492159669173218,0.23325
3q_4.log,3,2,9,1,13,12,24,-894.402079044,0.19625034689834622,-894.1932259735246,0.051221176906308126,0.049486992193535105,-894.2444471504309,-894.2427129657182,298.15,-0.25835,-0.04294,-0.150645,0.21541000000000002,0.05268,131.321,54.1833,1.9938,1514.729,356.25977050527314,536.5110036214464,0.8962649847369004,1.81217,-0.30037,-0.65377,-1.1307,0.36751,-1.18453,0.3776,166.4212,31.2193,120.0957,157.3804,30.7404,160.3987,29.7062,1.79927,1.82695,2.82306,1.55064,1.56646,2.75835,1.02552,1.02347,53.264,42.318,102.24664367831198,124.47995900418498,98.95725723140497,94.62169553327257,86.39377234803337,72.98965710026091,58.21798771026007,97.34310433884298,91.4214090376351,83.76508492252682,73.89174897502795,62.60745763763887,96.67484504132231,84.08809740851673,71.28743295589987,61.37835445396944,51.34923344298926,70.84517045454545,59.400638103919775,50.86412395709178,45.01840290719344,39.70191173732233,58.5130423553719,49.151907800494854,41.802927592371866,37.06438688035781,33.48604990379244,78.8384555785124,68.27874723271259,59.78750744934446,53.307281960491984,47.09127304326237,60.39837293388429,51.94198463341581,45.881443682955904,41.78217014535967,38.01052076221215,7.150835277737848,2.380153593528373,4.644708202990813,4.94557949179386,2.3985769947347193,6.633048809069782,0.136858,0.592789,-0.121853,-0.717444,0.315066,-0.823478,0.372100,-0.025870,-0.018082,0.0531023024077111,0.386493,0.487498,0.4929803902479286,-0.062188,-0.146730,0.15052572420021768,-0.324514,-0.602057,0.6296036281105756,0.092282,0.281170,0.3480452720566679,-0.303179,-0.594979,0.6137411039738173,0.092721,0.283177,0.3478569454790288,0.15163888888888888
3q_5.log,3,2,9,1,13,12,24,-894.403813671,0.19592098130616314,-894.195237329108,0.05061425921589258,0.049318043222071214,-894.2458515883238,-894.2445553723301,298.15,-0.25576,-0.05078,-0.15327,0.20498,0.0573,131.187,53.3918,4.854,1631.967,356.79950515254956,536.8463613819345,0.8952820772306367,1.83373,-0.31946,-0.6402,-1.20209,0.3807,-1.13963,0.36821,157.277,31.6708,125.9357,151.8303,30.0419,147.4194,30.1157,1.81656,1.78546,2.83469,1.56352,1.54718,2.78047,1.02132,1.02297,61.319,66.096,103.80346664831586,126.71928895214494,98.66025309917356,94.06172678734211,85.34155244338498,71.9780795751025,57.36104214511825,97.26885330578511,91.46536007292616,84.13568980929678,74.46538389862096,63.20487555086587,97.32696280991735,84.85154316968355,71.6980780691299,61.53326500186359,50.97836881633666,81.54700413223141,69.15614012241177,59.79588796185935,53.29155795751025,47.03075538451989,58.690599173553714,49.633741372574555,43.95299463647199,39.98730432351845,36.72258084538514,71.00335743801654,59.351803620263055,50.84456942789034,44.84310939247111,39.28759853516231,58.994059917355365,49.66304206276859,42.19122467222884,37.33460678345136,33.63385264725964,7.176853494256216,2.5749922615393688,4.7993595119992545,4.9845842969404845,2.1553237788864363,6.6026043867261315,0.014833,0.613105,-0.263241,-0.740496,0.315242,-0.716668,0.313574,-0.035657,-0.029337,0.053533609396340914,0.382647,0.484443,0.48856435279295607,-0.048632,-0.130783,0.13554207669945154,-0.291074,-0.590740,0.5972596163327971,0.094954,0.284490,0.3501012081070273,-0.329515,-0.607956,0.6325755074336976,0.091861,0.281046,0.34900979777794205,0.2416388888888889
3r_1.log,3,2,10,1,14,13,26,-3431.76974013,0.20724774562042503,-3431.5472501163304,0.05718542210646173,0.05557375312127165,-3431.604435538437,-3431.6028238694516,298.15,-0.25299,-0.05188,-0.152435,0.20110999999999998,0.05777,165.142,98.508,2.9807,1920.892,399.2422668294049,616.5044330847671,0.8774150530025857,1.84714,-0.30374,-0.41575,-1.14256,0.36535,-1.15088,0.37967,154.9703,32.1222,119.9861,179.1229,30.3116,196.0209,31.0929,1.82073,1.83133,2.81074,1.54657,1.54218,2.63924,1.0206,1.02288,152.996,37.486,100.6411579910521,117.402377797779,99.34465392561982,95.67652038025784,88.04007747318236,75.11822120760343,61.25628452610018,98.01459194214877,92.86202630550852,85.3685563170441,75.37388184867685,63.87483706784185,99.30591425619835,92.9027217085558,83.19241656734208,70.78072586656728,56.14836136800944,69.41825929752066,58.630681078265404,51.646305125148984,46.83481643682445,42.18779095028242,65.53137913223141,56.01152493814298,48.33879618593564,42.96438222139396,38.81354354167959,74.17355371900827,64.97265268915223,57.62905989272944,52.110510622437566,46.467863571472904,59.11027892561983,49.80791769761688,43.35611591179976,39.45734718598584,36.20662901123456,8.714836507033677,2.4116315514998443,4.850964743888117,4.994053180342789,2.9594574734427033,8.176549212232027,0.003234,0.522463,0.381961,-0.700832,0.280792,-0.696063,0.330018,-0.028868,-0.023455,0.05315915524159503,0.379076,0.488128,0.49598465889581705,-0.020811,-0.072144,0.08157871558194577,-0.334129,-0.611574,0.6368860025232145,0.082922,0.273403,0.3365564865145226,-0.311221,-0.593829,0.613615071877313,0.095872,0.287443,0.3525024177718502,0.26958333333333334
3r_2.log,3,2,10,1,14,13,26,-3431.76935698,0.2071722977290304,-3431.5470157034415,0.057396925076963964,0.055461296583412666,-3431.6044126285183,-3431.602477000025,298.15,-0.25761,-0.05103,-0.15432,0.20658,0.05764,165.263,99.7076,3.2035,2038.411,398.7122711828606,615.5487464438692,0.8776731714557651,1.84923,-0.30962,-0.41792,-1.14215,0.37811,-1.14704,0.36009,155.743,31.6739,126.331,189.0709,30.5539,204.1969,29.9131,1.82392,1.83263,2.81487,1.54005,1.54627,2.64196,1.02285,1.02213,45.95,177.466,100.6745114352104,117.74551408864234,99.44473140495867,95.94022659200417,88.0866358760429,75.2638138278047,61.36374216373907,98.03719008264463,92.6715718192473,85.16928635280095,75.34010436079016,63.9547514120787,99.32851239669421,93.01829665321006,83.34978396901073,71.02823332090942,56.24418099435169,72.41735537190083,62.28512827191041,54.52454558998808,48.86088333954529,43.345385140587176,57.977143595041326,48.00918088292747,41.40811233611442,37.54775437942602,34.598255850040346,69.68620867768594,60.577549160046885,54.27871722288439,49.602240961610136,44.80285208863509,70.29313016528926,61.930264357338196,53.89880065554231,47.72759038389862,42.67891502700019,8.720115861368203,2.4093203979356064,4.823293892620643,4.93755849272585,2.934605217342717,8.197912844877218,-0.032739,0.660890,0.287019,-0.750317,0.341776,-0.762218,0.334188,-0.031853,-0.026257,0.051098193588423456,0.378214,0.488468,0.4959628035689774,-0.019864,-0.071619,0.0790430034980959,-0.317286,-0.598097,0.6189789899003034,0.097236,0.288180,0.355255148452489,-0.333417,-0.611641,0.6398154284971566,0.082606,0.272320,0.3345024846111012,0.21080555555555555
