log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
11993865_1,9,10,11,6,7,8,-587.8157436,-587.6786728,-587.6285249,298.15,0.050147915,0.048253178,0.175591628,-587.6767781,-0.32925,0.00857,0.33782,-0.16034,0.03805,99.319,127.318,0.4892,1352.947,0.87391139,362.5005444,530.1977834,0.03869,0.05654,-0.25202,-0.11622,-0.13912,-0.41548,29.0035,32.6711,57.7595,54.6612,46.497,-91.1926,1.39602,1.3997,1.38847,1.39997,1.3302,1.32925,117.914,34.77670536,35.6138663,27.31118661,29.09810264,1.746729191,8.258269078,6.727150149,1.700193479,6.326039693,6.047731513,0.43264,0.049923,0.065193459,0.024142
11993865_2,9,10,11,6,7,8,-587.8145203,-587.6779984,-587.6273926,298.15,0.050605866,0.048491386,0.175461966,-587.6758839,-0.3278,0.01079,0.33859,-0.158505,0.0371,98.6557,127.272,4.0467,1462.27,0.873574872,362.6405513,530.1985833,0.03727,0.07097,-0.25463,-0.11596,-0.15311,-0.41167,28.8436,31.168,58.6845,55.1608,47.7041,-95.6456,1.39351,1.40413,1.39113,1.39666,1.33219,1.32747,118.145,34.77282602,35.42533052,27.30901572,28.74153352,1.739712095,7.817846488,7.817082439,1.700557947,6.152964123,6.502023835,0.39595,0.048672,0.065604718,0.023274
11993865_3,9,10,11,6,7,8,-587.8153035,-587.6780401,-587.628312,298.15,0.04972812,0.048225045,0.175378324,-587.6765371,-0.3252,0.01381,0.33901,-0.155695,0.03575,99.1249,126.796,2.932,1341.746,0.874193612,361.8104049,528.9405156,0.0373,0.05647,-0.25303,-0.11456,-0.13991,-0.41635,29.1757,32.403,57.7239,54.2503,46.5447,-91.1508,1.39594,1.39979,1.3886,1.39985,1.33024,1.32946,117.914,34.79144684,35.61774564,27.32095563,29.10732893,1.769043259,8.855450239,6.357605383,1.700360376,6.319557664,6.047358554,0.411222,0.048505,0.063626188,0.022725
11993865_4,9,10,11,6,7,8,-587.8142101,-587.6772915,-587.6272551,298.15,0.050036374,0.048379117,0.175320882,-587.6756342,-0.32364,0.01602,0.33966,-0.15381,0.03483,97.6563,126.709,5.3588,1600.717,0.8742263,361.9404032,529.2552971,0.03582,0.07012,-0.25526,-0.11433,-0.15297,-0.41305,29.5623,31.2178,58.7121,54.7701,47.4855,-94.6355,1.39352,1.40404,1.39119,1.39663,1.33224,1.32767,118.125,34.7852399,35.43076159,27.31091525,28.74017671,1.769037446,7.113470632,8.910170944,1.700568978,6.153006004,6.518334381,0.380617,0.047245,0.063984553,0.021848
120028_1,3,4,5,6,7,2,-443.6733593,-443.4980181,-443.4520141,298.15,0.046004016,0.044964287,0.210835451,-443.4969784,-0.31132,0.04019,0.35151,-0.135565,0.02614,65.2374,119.673,2.2602,1446.857,0.894545749,340.7810503,500.4846972,0.03321,0.20579,-0.06435,-0.05318,-0.16418,-0.42081,33.0053,24.3348,50.4364,49.3512,43.3307,-92.4463,1.39859,1.4064,1.39486,1.39492,1.32673,1.33412,119.257,42.48262057,43.36827323,35.39694772,37.05116794,2.208582948,5.760764991,5.35619166,2.208582948,5.760764991,5.35619166,0.211314,0.034949,0.047199411,0.006273
120118_1,7,14,15,4,5,6,-667.9386825,-667.7909443,-667.7389896,298.15,0.051954701,0.050098342,0.187182745,-667.7890879,-0.31586,-0.0144,0.30146,-0.16513,0.04523,150.554,158.18,0.9291,1506.482,0.866758849,389.2402884,582.7038906,0.22139,0.09257,-0.24873,-0.23003,-0.1134,-0.43346,18.7621,28.042,64.0062,58.3844,39.1525,-76.0398,1.40554,1.39858,1.38547,1.3966,1.33869,1.32512,119.493,52.96614115,46.64670101,43.25557919,39.81987018,1.843652881,6.893343644,5.94692481,1.843652881,6.509454478,5.94692481,0.470831,0.140749,0.145762646,0.071029
120118_2,7,14,15,4,5,6,-667.9382703,-667.7901194,-667.7384191,298.15,0.051700292,0.049952822,0.187384392,-667.7883719,-0.31552,-0.01457,0.30095,-0.165045,0.04526,150.667,158.239,3.0994,1535.253,0.867019267,389.0902917,582.6295777,0.22111,0.1017,-0.2497,-0.23008,-0.12176,-0.43174,18.5473,25.8872,64.7857,59.054,41.2073,-77.4925,1.40474,1.39891,1.38693,1.39666,1.33949,1.32388,119.361,52.96187387,46.53536404,43.23197074,39.69097343,1.842711762,6.89460809,5.989207909,1.842711762,6.510822032,5.989207909,0.465365,0.14047,0.145747996,0.070906
12012237_7,4,12,11,7,6,5,-578.1948902,-578.0564442,-578.0059216,298.15,0.050522616,0.049205137,0.176568856,-578.0551268,-0.31806,0.02798,0.34604,-0.14504,0.0304,68.9977,112.848,2.8177,1484.97,0.87699778,357.8984788,522.8912003,0.51319,0.08517,-0.29525,-0.47808,-0.13023,-0.51003,15.0341,28.0664,70.7278,61.1067,37.5621,-30.9422,1.4092,1.39555,1.38014,1.41141,1.32243,1.33475,118.125,50.25293278,49.96702563,40.93598038,41.96606895,1.903714672,5.298403226,5.96110302,1.903714672,5.298403226,5.96110302,0.780348,0.238909,0.256690232,0.13966
12012237_8,4,12,11,7,6,5,-578.1953619,-578.0572816,-578.0064476,298.15,0.050833987,0.049484886,0.176400242,-578.0559325,-0.31874,0.0286,0.34734,-0.14507,0.03029,75.0648,113.776,2.9654,1357.633,0.869102814,363.4185292,527.8264473,0.51276,0.08449,-0.29418,-0.47698,-0.13152,-0.5037,14.9483,27.7033,71.2662,60.73,37.9583,-33.5611,1.40927,1.39546,1.38003,1.41163,1.32207,1.33516,118.007,48.1770995,46.55902799,39.26656391,38.82641542,2.096322052,5.4261679,5.961868619,2.096322052,5.4261679,5.961868619,0.881754,0.236905,0.254503492,0.137537
12015727_1,4,5,6,7,8,9,-586.8108906,-586.6803064,-586.6319699,298.15,0.048336533,0.047287089,0.167497893,-586.679257,-0.3061,-0.02778,0.27832,-0.16694,0.05007,75.2446,116.826,3.1796,1388.84,0.886803769,342.1783485,497.0429259,0.41195,0.10604,-0.08394,-0.32566,-0.11621,-0.49459,26.8137,23.2736,54.0373,73.0869,42.176,-37.4118,1.43153,1.39928,1.3936,1.38382,1.34756,1.31952,120.163,56.60612315,48.65619763,46.42861019,40.65647794,1.716312946,5.017573508,5.973894606,1.716312946,5.017573508,5.973894606,0.804436,0.260817,0.263574935,0.115572
12018703_1,1,6,5,4,3,2,-420.393205,-420.2533223,-420.2122007,298.15,0.041121608,0.040909843,0.172312871,-420.2531105,-0.28657,0.05996,0.34653,-0.113305,0.01852,57.9151,103.095,4.5692,1241.973,0.91574729,304.2309688,437.2626747,0.04575,0.05953,-0.31681,-0.13288,0.20909,-0.45972,31.1138,29.6345,76.041,67.6553,30.5187,-53.9827,1.38812,1.39259,1.40595,1.41253,1.33268,1.33164,116.406,35.48895165,34.89851654,28.73827718,28.54343956,1.949014549,4.431542744,7.449387333,1.949014549,4.431542744,7.064158509,0.434667,0.035019,0.05728923,0.009353
12026212_1,9,10,11,13,7,8,-994.5659916,-994.4140304,-994.3597965,298.15,0.054233839,0.052240838,0.192603747,-994.4120374,-0.34405,-0.00362,0.34043,-0.173835,0.04438,72.771,134.609,3.48,1238.443,0.858654705,394.0502238,585.2332756,0.04666,0.1937,-0.22454,-0.26069,-0.07703,-0.41812,29.7618,21.833,58.5687,60.8861,33.1038,-87.7751,1.38936,1.39855,1.39761,1.39298,1.33513,1.31248,117.744,37.06512631,40.06191422,30.98515109,32.17724253,1.926532021,4.486767557,9.514343592,1.876680081,4.362172908,6.896910198,0.379083,0.059373,0.079122874,0.034234
12026212_2,9,10,11,13,7,8,-994.56558,-994.4138763,-994.3594727,298.15,0.054403631,0.052336118,0.192488175,-994.4118088,-0.34347,-0.00319,0.34028,-0.17333,0.04414,82.1969,135.295,5.3304,1899.305,0.858897919,393.8402283,585.0139888,0.04671,0.19121,-0.25702,-0.22764,-0.07906,-0.41821,31.162,19.6859,64.7311,54.908,33.5342,-88.5845,1.39143,1.39647,1.39903,1.39165,1.33213,1.31581,117.759,37.41775805,40.06695736,31.33792115,32.18565474,1.85210499,4.468282459,9.502784162,1.849015862,4.358791832,6.901267159,0.401253,0.055489,0.075571419,0.029937
12026212_3,9,10,11,13,7,8,-994.5606162,-994.4079813,-994.3542224,298.15,0.053758957,0.05191857,0.192896911,-994.4061409,-0.34287,0.00143,0.3443,-0.17072,0.04233,56.0986,133.234,4.1419,1670.424,0.867750302,388.1194864,581.1846635,0.04597,0.19196,-0.2286,-0.25996,-0.07787,-0.4194,29.6587,22.8258,57.9231,58.5075,32.7014,-86.3254,1.38961,1.39801,1.39777,1.39272,1.33475,1.31284,117.727,37.57331947,40.55342623,31.94061523,33.10177145,2.229569947,5.547916917,7.921905683,2.229569947,4.362113501,6.961952238,0.39996,0.058295,0.078149848,0.033133
12026212_4,9,10,11,13,7,8,-994.5631947,-994.4102713,-994.3568471,298.15,0.053424151,0.051881056,0.19287275,-994.4087282,-0.34419,-0.00316,0.34103,-0.173675,0.04422,71.2473,133.912,3.3777,1470.702,0.862809826,389.4804067,579.2617596,0.04691,0.19396,-0.22499,-0.26244,-0.07596,-0.41845,29.6098,21.7938,58.9245,61.0223,32.1578,-87.6761,1.38926,1.39869,1.39767,1.39292,1.33518,1.3124,117.729,37.07986779,40.05687108,30.99763373,32.19596648,2.291295431,4.361955841,9.621320321,1.891931537,4.361955841,6.894881476,0.380654,0.059366,0.079188975,0.034235
12026212_5,9,10,11,13,7,8,-994.5627711,-994.4096336,-994.3563779,298.15,0.053255711,0.051776022,0.192956111,-994.4081539,-0.34375,-0.00275,0.341,-0.17325,0.04401,77.4927,134.412,5.2297,1685.207,0.862713789,389.6704042,579.5888948,0.04716,0.19145,-0.25865,-0.22819,-0.07805,-0.41853,31.1963,19.5559,64.7781,55.2779,32.6869,-88.68,1.39164,1.39632,1.39901,1.3917,1.33195,1.31601,117.738,37.43017193,40.06191422,31.34524792,32.18782563,2.314516127,4.358963128,9.639783653,1.86419727,4.358963128,6.899918103,0.37947,0.055551,0.07558017,0.029963
12036174_1,5,13,12,8,7,6,-645.9949752,-645.8512169,-645.7997378,298.15,0.051479114,0.050066059,0.18250482,-645.8498038,-0.33697,-0.02291,0.31406,-0.17994,0.05155,86.71,123.556,4.9122,1677.612,0.868144088,371.5378631,544.7110055,0.53582,0.08792,-0.28883,-0.06395,-0.13705,-0.50126,14.151,32.9417,72.1646,42.2994,44.0553,-29.8713,1.41391,1.38726,1.37671,1.39992,1.32703,1.33002,118.681,52.00678108,49.42430637,42.94622699,41.75277874,2.095514744,5.597881753,5.880341359,2.095514744,5.597881753,5.880341359,0.779105,0.249797,0.265374504,0.150757
12036174_2,5,13,12,8,7,6,-645.9905626,-645.8463585,-645.7951762,298.15,0.051182321,0.049852034,0.182736539,-645.8450282,-0.33632,-0.02274,0.31358,-0.17953,0.05139,80.7138,122.426,4.926,1194.001,0.874184229,366.80767,539.9280331,0.53606,0.08684,-0.28805,-0.06372,-0.13795,-0.50381,13.2826,34.2868,71.3216,42.5803,44.0524,-33.2055,1.41516,1.38708,1.37643,1.39964,1.32776,1.33009,118.768,54.31459872,53.87972503,44.7374848,45.4764024,2.511087428,5.001784112,5.881526345,2.511087428,5.001784112,5.881526345,0.725936,0.252523,0.268817521,0.153072
12036174_3,5,13,12,8,7,6,-645.9949755,-645.8512218,-645.7997377,298.15,0.051484078,0.050067836,0.182504564,-645.8498055,-0.33698,-0.02292,0.31406,-0.17995,0.05155,86.7161,123.557,4.9131,1475.495,0.868208686,371.4878632,544.6618377,0.53582,0.08793,-0.28883,-0.06394,-0.13704,-0.50127,14.1524,32.94,72.1685,42.2985,44.0548,-29.8844,1.4139,1.38729,1.37673,1.39992,1.32705,1.33001,118.682,52.00639315,49.42740984,42.9475838,41.75223602,2.095664771,5.597755128,5.880377459,2.095664771,5.597755128,5.880377459,0.779059,0.249798,0.265378849,0.150761
12036392_1,6,7,8,9,4,5,-437.6410923,-437.4942747,-437.4493515,298.15,0.044923187,0.044435629,0.181333394,-437.4937871,-0.28024,0.06318,0.34342,-0.10853,0.01715,55.6875,105.033,3.9462,1126.876,0.901481727,320.0308563,460.7835704,0.03279,0.00091,-0.32718,0.06095,0.18258,-0.446,35.399,41.5703,78.5727,52.708,34.8399,-56.3479,1.39514,1.39035,1.4003,1.418,1.32702,1.33446,116.853,37.49456893,34.7898951,31.19708449,28.58387244,1.781763121,4.334792303,7.571793801,1.781763121,4.334792303,7.150142058,0.33574,0.029509,0.04862159,0.002807
12036392_2,6,7,8,9,4,5,-437.6417894,-437.4950833,-437.450027,298.15,0.045056286,0.044624841,0.181302541,-437.4946519,-0.2806,0.06464,0.34524,-0.10798,0.01689,61.8032,106.217,4.0941,1212.251,0.893113632,325.0109286,465.0298573,0.0302,-0.00395,-0.32353,0.06898,0.17838,-0.44216,35.6744,43.0436,78.0072,52.5127,34.6823,-59.5367,1.39623,1.39052,1.3988,1.41741,1.32642,1.33482,117.066,36.44210477,34.67584259,29.93850947,28.15756339,1.81470197,4.337515573,8.617042466,1.769002127,4.337515573,7.117214932,0.331727,0.028861,0.047719302,0.001993
12036392_3,6,7,8,9,4,5,-437.637049,-437.4901184,-437.4452686,298.15,0.044849788,0.044120423,0.181500778,-437.4893891,-0.28303,0.05214,0.33517,-0.115445,0.01988,49.8838,104.074,3.5008,1245.974,0.908355795,317.060751,459.5910111,0.00411,-0.01094,-0.28073,0.09609,0.13919,-0.41832,40.1405,44.0354,63.9269,43.7541,39.9435,-78.9001,1.39405,1.40025,1.39567,1.41333,1.32883,1.32921,117.749,37.05387623,35.34890758,30.73685524,29.25332147,1.722138114,4.383629903,7.463282153,1.722138114,4.334627207,6.993372285,0.340134,0.022001,0.043055005,-0.004336
12036392_4,6,7,8,9,4,5,-437.6405264,-437.4937215,-437.448806,298.15,0.044915499,0.04452076,0.181276363,-437.4933267,-0.28019,0.06385,0.34404,-0.10817,0.017,57.433,105.455,4.059,1333.493,0.900008978,320.6909286,461.0776689,0.03282,-0.0008,-0.32877,0.06278,0.18224,-0.44544,35.3741,42.203,79.3516,52.9347,34.5659,-56.7027,1.39565,1.39006,1.40008,1.41833,1.32664,1.33478,116.911,37.27693812,34.66032524,31.01147317,28.3382902,1.838133776,4.335816059,7.499260305,1.838133776,4.335816059,7.42049218,0.330937,0.029438,0.048471694,0.002646
12036392_5,6,7,8,9,4,5,-437.6405266,-437.4937256,-437.4488078,298.15,0.044917759,0.044522344,0.181273875,-437.4933302,-0.28018,0.06386,0.34404,-0.10816,0.017,57.4328,105.454,4.0608,1092.735,0.90006491,320.6609286,461.0559469,0.03285,-0.00085,-0.32881,0.06279,0.18226,-0.44546,35.3695,42.208,79.359,52.94,34.5851,-56.6995,1.39569,1.39,1.40007,1.41834,1.3266,1.33486,116.911,37.27499845,34.66071318,31.01038772,28.33883293,1.837418296,4.335777121,7.499835435,1.837418296,4.335777121,7.419933338,0.331361,0.029449,0.048474888,0.002648
12036392_6,6,7,8,9,4,5,-437.6368566,-437.4901058,-437.4451149,298.15,0.044990942,0.044345593,0.181386374,-437.4894605,-0.28398,0.05237,0.33635,-0.115805,0.01994,57.6885,105.492,3.5674,1163.251,0.899266985,322.1709171,463.6991369,0.00418,-0.01179,-0.27887,0.10011,0.14079,-0.417,39.6477,44.1495,65.6665,43.2604,38.2963,-80.5015,1.39449,1.40004,1.39495,1.413,1.32863,1.32942,117.837,35.78921234,34.825585,29.21912991,28.40640196,1.720670407,4.335208342,8.476985778,1.720670407,4.335208342,6.983473461,0.340865,0.022083,0.043252542,-0.004324
12036392_7,6,7,8,9,4,5,-437.6336447,-437.4862386,-437.4419418,298.15,0.044296863,0.043764142,0.18157416,-437.4857059,-0.28494,0.04486,0.3298,-0.12004,0.02185,47.8898,103.432,3.3373,1235.97,0.911808844,314.8007829,457.2810656,-0.01175,-0.0174,-0.26082,0.12148,0.11145,-0.40249,41.2608,45.3427,58.9626,35.9111,41.1024,-92.2694,1.39407,1.40626,1.39354,1.40998,1.33069,1.32618,118.418,36.76447769,35.37489914,30.55884205,29.31763416,1.75740723,4.393678591,7.460456296,1.75740723,4.339393605,6.981100178,0.330716,0.017479,0.039590281,-0.008487
120375_1,6,10,11,3,4,5,-515.5153972,-515.3901171,-515.3426644,298.15,0.047452706,0.046009357,0.161874516,-515.3886738,-0.34367,0.00431,0.34798,-0.16968,0.04137,70.6869,105.849,2.9796,1015.749,0.888642526,335.1285827,483.2608982,0.05127,0.03031,-0.19655,-0.02686,-0.18293,-0.37329,34.362,31.1703,53.8507,35.3346,44.2395,-98.4735,1.39647,1.40257,1.38984,1.39689,1.33105,1.32584,118.004,48.24770343,44.31987462,37.72170241,37.41289293,1.701478281,5.304420763,5.376890715,1.701478281,5.03848083,5.376890715,0.422344,0.11168,0.120794864,0.035255
120375_2,6,10,11,3,4,5,-515.5143758,-515.3888541,-515.34168,298.15,0.047174123,0.045836599,0.161909498,-515.3875166,-0.341,0.00659,0.34759,-0.167205,0.04022,73.3399,105.619,3.1591,1329.552,0.889576242,333.3085799,480.0851983,0.0465,0.03881,-0.19273,-0.02722,-0.19318,-0.37318,35.2866,29.8567,53.6227,37.8982,48.5483,-94.6452,1.3934,1.40627,1.39288,1.39463,1.33367,1.32279,117.968,48.04636584,43.69530135,37.26093044,36.45417246,1.847362995,5.041582553,6.380604812,1.847362995,5.041582553,6.380604812,0.398806,0.108987,0.119166749,0.033078
120375_3,6,10,11,3,4,5,-515.5129935,-515.3880047,-515.3403557,298.15,0.047649041,0.046080476,0.16174389,-515.3864362,-0.3448,0.00439,0.34919,-0.170205,0.04148,70.6269,105.946,4.3863,1284.647,0.888948677,334.8185786,482.839918,0.04981,0.03298,-0.20546,-0.02682,-0.18358,-0.36115,34.9112,30.0015,54.4127,35.7766,44.4953,-106.7499,1.39738,1.40328,1.39125,1.39554,1.33154,1.32412,118.28,48.19765998,44.03745888,37.68235498,37.13176233,1.701031047,5.358787159,5.373534018,1.701031047,5.358787159,5.373534018,0.448405,0.111739,0.121466094,0.035368
12038529_1,6,7,8,10,4,5,-972.2541757,-972.132342,-972.0834477,298.15,0.04889431,0.0483543,0.158904441,-972.131802,-0.32709,-0.02335,0.30374,-0.17522,0.05054,104.079,140.223,4.3982,1432.314,0.882295351,361.3514392,535.2904348,0.02499,0.22174,-0.24264,0.04804,0.14159,-0.42394,35.4006,20.3834,59.5488,46.0365,34.1519,-78.7572,1.37156,1.43287,1.41703,1.41321,1.35537,1.29512,119.094,36.34589721,40.5945472,30.01910386,32.94356765,1.818424828,5.6337871,8.361805206,1.716436652,4.346737983,6.861561585,0.287647,0.04255,0.080527424,0.020929
12056677_1,8,10,11,5,6,7,-881.1847186,-881.0393149,-880.990888,298.15,0.048426936,0.047327834,0.18237312,-881.0382158,-0.3011,0.0231,0.3242,-0.139,0.0298,64.4387,119.664,3.2405,1459.994,0.895686978,347.4910098,516.3254871,0.18812,0.04688,-0.26447,-0.09162,-0.15983,-0.42492,22.7759,29.5615,57.2103,53.8974,40.1566,-80.5589,1.39762,1.39671,1.38862,1.39991,1.31329,1.33249,117.901,44.09603687,43.77521569,35.13426971,37.07260551,1.713624525,6.090985951,6.447808039,1.713624525,6.090985951,6.145627987,0.51732,0.15683,0.166988727,0.080855
12056677_2,8,10,11,5,6,7,-881.186292,-881.041508,-880.99271,298.15,0.048797925,0.047594373,0.182006238,-881.0403044,-0.31038,0.0249,0.33528,-0.14274,0.03038,75.102,121.585,4.0401,1157.365,0.880348018,357.2110906,524.3759937,0.18793,0.04335,-0.26218,-0.07676,-0.15643,-0.42383,23.0022,32.0812,55.9704,45.2488,41.1835,-81.0984,1.39954,1.39324,1.3867,1.40026,1.31186,1.33427,117.913,43.6107318,42.03960027,34.18314736,34.98936263,1.960968031,5.799659595,7.270679444,1.960968031,5.369176742,5.918843771,0.508356,0.156404,0.166313131,0.080128
12056677_3,8,10,11,5,6,7,-881.1852988,-881.0406592,-880.9917514,298.15,0.048907838,0.047652904,0.181952903,-881.0394043,-0.30804,0.02618,0.33422,-0.14093,0.02971,75.3657,121.657,4.2168,1400.16,0.880023119,357.3810943,524.4599112,0.18524,0.05011,-0.26284,-0.07728,-0.1614,-0.42287,23.4642,29.3705,57.2314,45.7946,42.5939,-83.1682,1.39645,1.39741,1.38983,1.3968,1.3143,1.33213,118.047,43.63943889,43.22551362,34.20919807,36.13695076,1.962677526,6.818096786,5.36711019,1.962677526,6.612449051,5.36711019,0.467221,0.154585,0.165134111,0.078803
12056677_4,8,10,11,5,6,7,-881.1847164,-881.0393037,-880.9908891,298.15,0.04841462,0.047320214,0.18237301,-881.0382093,-0.3011,0.0231,0.3242,-0.139,0.0298,64.4304,119.667,3.2397,1480.745,0.895582383,347.6110116,516.5024838,0.18806,0.04682,-0.26445,-0.09162,-0.15986,-0.42492,22.7754,29.5667,57.2014,53.9066,40.1565,-80.5719,1.39773,1.39664,1.38854,1.39997,1.31326,1.33258,117.901,44.09875241,43.77172429,35.13806877,37.07097734,1.712961808,6.08980935,6.448895766,1.712961808,6.08980935,6.147041646,0.517319,0.156832,0.166981653,0.080849
12059143_1,2,13,9,8,4,3,-664.7974526,-664.6885586,-664.6366633,298.15,0.051895258,0.050106426,0.148221339,-664.6867698,-0.35248,-0.02053,0.33195,-0.186505,0.05239,74.838,111.436,0.6408,1647.3,0.876514198,355.5060651,517.2288819,0.21277,0.07173,-0.1887,-0.17931,-0.13298,-0.37621,18.9361,31.8516,53.7851,57.0396,42.2585,-109.3235,1.40021,1.39574,1.39336,1.39288,1.3342,1.3286,119.199,46.24790516,49.5212898,37.73065735,40.48199245,1.843551178,5.034861141,7.300954679,1.843551178,5.034861141,6.82462556,0.646019,0.133305,0.14113151,0.071008
12059143_2,2,13,9,8,4,3,-664.7967663,-664.6879141,-664.6360106,298.15,0.051903527,0.050115127,0.148181535,-664.6861257,-0.35234,-0.02049,0.33185,-0.186415,0.05236,74.6895,111.433,3.5871,1332.493,0.876525449,355.4660585,517.1515327,0.21289,0.07193,-0.19778,-0.16995,-0.13279,-0.37677,19.1889,31.552,55.3103,55.3105,42.1055,-108.9605,1.40161,1.39444,1.39386,1.39283,1.33301,1.32953,119.211,46.36156973,49.53835889,37.86226771,40.50668635,1.84189301,5.035700959,7.287293398,1.84189301,5.035700959,6.84178888,0.615356,0.132512,0.140290004,0.07004
12059143_3,2,13,9,8,4,3,-664.7952699,-664.6866843,-664.634613,298.15,0.052071338,0.050201212,0.14805019,-664.6848142,-0.35408,-0.02101,0.33307,-0.187545,0.0528,75.0471,111.503,2.6556,1376.834,0.876578282,355.2660595,516.7618579,0.21518,0.07024,-0.18758,-0.18884,-0.13392,-0.36413,17.6836,32.5048,54.1204,57.6564,42.4573,-117.9819,1.40111,1.39642,1.39216,1.39428,1.33242,1.32904,119.464,46.08807647,49.23033952,37.56675495,40.20194729,1.841561534,5.357495223,7.296825137,1.841561534,5.357495223,6.824171957,0.69124,0.135638,0.143437723,0.073011
12059143_4,2,13,9,8,4,3,-664.7950049,-664.686499,-664.6343968,298.15,0.052102181,0.050225086,0.147991607,-664.6846219,-0.35392,-0.02097,0.33295,-0.187445,0.05276,74.8733,111.504,3.275,1173.903,0.876692633,355.2660617,516.8629848,0.21514,0.07055,-0.19675,-0.17979,-0.13362,-0.36463,17.953,32.0858,55.6822,56.0136,42.3483,-117.5881,1.40255,1.39498,1.39257,1.39408,1.33138,1.32994,119.46,46.14626653,49.21016697,37.65874653,40.20086184,1.841157063,5.358531213,7.288016903,1.841157063,5.358531213,6.834923699,0.664711,0.134764,0.142495938,0.071988
12064746_1,4,13,12,7,6,5,-558.212374,-558.0119515,-557.9583802,298.15,0.053571282,0.0521332,0.239914601,-558.0105134,-0.32988,0.0017,0.33158,-0.16409,0.0406,78.8468,138.896,3.9504,1346.824,0.87703232,385.8101877,585.2719998,0.06023,0.034,-0.19377,-0.01962,-0.18825,-0.40457,29.1545,31.7353,59.4299,29.8674,48.4345,-85.8337,1.39303,1.40654,1.39175,1.39732,1.33515,1.3248,118.355,51.3026814,49.4165477,41.10096822,42.55492358,2.45000958,5.633472132,6.407003339,2.45000958,5.633472132,6.407003339,0.333383,0.104627,0.115981955,0.032099
12064746_2,4,13,12,7,6,5,-558.2123764,-558.0119758,-557.9584792,298.15,0.0534966,0.05210016,0.239829572,-558.0105793,-0.3297,0.00056,0.33026,-0.16457,0.041,78.8132,138.876,3.8945,1510.155,0.877173091,385.6802066,585.1171002,0.06615,0.02081,-0.19918,-0.02029,-0.17879,-0.40296,28.2562,35.9888,59.7685,30.509,44.7296,-88.8242,1.39705,1.40184,1.38667,1.40207,1.33061,1.33039,118.594,51.22742226,48.71322388,41.03665552,42.06430184,2.483442546,5.78650496,5.966454129,2.483442546,5.78650496,5.966454129,0.34077,0.10745,0.117139951,0.034029
12064746_3,4,13,12,7,6,5,-558.2032321,-558.0023212,-557.9489752,298.15,0.053345979,0.051794222,0.240307679,-558.0007694,-0.33305,0.00224,0.33529,-0.165405,0.0408,79.2304,139.082,5.3961,1480.842,0.877770904,385.3399771,584.9404913,0.06216,0.04168,-0.21833,-0.01948,-0.19176,-0.36563,30.0348,29.6269,56.9129,31.2485,49.0557,-101.0638,1.39497,1.40889,1.39473,1.39352,1.33597,1.32071,118.787,51.09358513,46.47872572,41.02145927,40.43911732,2.702739679,5.649454548,6.409859094,2.702739679,5.649454548,6.409859094,0.363969,0.104221,0.113425153,0.031537
12064746_4,4,13,12,7,6,5,-558.2029604,-558.0022271,-557.9487291,298.15,0.053497984,0.05184413,0.240262706,-558.0005732,-0.33299,0.00104,0.33403,-0.165975,0.04124,79.2476,139.07,5.412,1604.126,0.877782081,385.419976,585.1338327,0.0666,0.02916,-0.22303,-0.0207,-0.18155,-0.36356,29.3059,33.741,57.1936,32.1942,45.1248,-105.5296,1.39892,1.40427,1.38974,1.39823,1.33142,1.32621,119.057,51.01948979,45.79790205,40.96664423,39.98133032,2.727556052,5.784971057,5.971087985,2.727556052,5.784971057,5.971087985,0.36898,0.106529,0.114673412,0.032961
