log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
10329458_11.log,3,11,10,9,5,4,-496.8205362,0.19746176,-496.6112831,0.049238634,0.04795991,-496.6605217,-496.659243,298.15,-0.30936,0.04189,-0.133735,0.35125,0.02546,113.337,64.4507,1.4729,1547.043,354.590281,512.8500937,0.873811165,0.50428,-0.50672,0.05794,-0.3022,0.04699,-0.30085,15.4649,-27.4516,31.8889,65.2762,26.836,72.1212,1.32049,1.33726,1.40682,1.38492,1.38713,1.40753,117.6271069,48.11425424,38.55451111,44.54797964,35.64524357,8.221278489,1.818896523,4.40367849,6.931281643,1.818896523,4.40367849,0.848797,0.130823,0.23007,0.248988285
112756663_3.log,3,13,7,6,5,4,-695.3426449,0.181711588,-695.1477998,0.052132308,0.050895052,-695.1999321,-695.1986949,298.15,-0.3145,0.03161,-0.141445,0.34611,0.0289,110.82,47.492,1.9678,1315.276,361.8492322,536.2193317,0.882100592,0.5049,-0.49898,0.16418,-0.271,-0.14941,-0.28723,16.8677,-25.8349,24.4047,68.0929,40.7711,70.6308,1.31802,1.33643,1.40856,1.38452,1.38099,1.40188,118.6035506,50.41237353,41.23854854,59.31234871,49.15199505,5.363138749,2.258985662,5.326728469,5.363138749,2.258985662,5.326728469,0.739435,0.13668,0.236684,0.254633596
11984503_39.log,9,14,13,12,11,10,-649.4999456,0.23621846,-649.2489399,0.058942392,0.055364885,-649.3078823,-649.3043048,298.15,-0.28398,0.04439,-0.119795,0.32837,0.02185,138.832,67.4672,2.5914,1566.882,421.7699054,622.9038407,0.83628802,0.38217,-0.4829,0.06181,-0.31994,-0.14576,-0.33361,22.5016,-37.81,29.2682,69.8621,41.3841,81.383,1.339,1.32866,1.41318,1.39232,1.38659,1.396,118.6585287,50.8619887,40.84073246,41.21950841,34.170122,5.371506171,1.703930118,10.61578831,5.371506171,1.703930118,7.287874491,0.912288,0.097463,0.231981,0.237567377
12291568_3.log,1,13,12,11,3,2,-574.2139404,0.234907716,-573.9673608,0.049410399,0.047885542,-574.0167712,-574.0152464,298.15,-0.29303,0.03583,-0.1286,0.32886,0.02514,128.573,50.8897,2.3116,1457.525,369.6003531,556.3615984,0.885094913,0.03885,-0.42436,0.03969,-0.26384,0.01241,-0.26066,29.1794,-90.2283,29.9553,58.729,29.2643,58.5622,1.3326,1.33037,1.39292,1.39491,1.3967,1.39547,117.220117,37.64819068,31.0472929,34.4089442,27.68892193,9.818219267,2.102955476,4.961290824,6.866376928,2.102955476,4.068949854,0.3812,0.018739,0.044235,0.060475809
101286_2.log,8,9,10,11,6,7,-444.8696599,0.231840433,-444.6257104,0.049733855,0.048360414,-444.6754443,-444.6740708,298.15,-0.33741,0.04046,-0.148475,0.37787,0.02917,121.103,40.8411,2.847,1275.649,356.9711942,532.8610539,0.890417333,0.03922,-0.42648,0.04157,-0.26689,0.04948,-0.27434,29.5375,-86.5736,29.5583,56.5607,22.2188,61.0169,1.33231,1.33016,1.39263,1.39489,1.39947,1.39624,117.0477262,39.18091676,33.10855549,34.99433617,28.78739363,8.467599183,2.592515689,4.561282252,7.012877837,2.592515689,4.255214624,0.468048,0.017781,0.043092,0.059313473
10606924_10.log,6,11,10,9,8,7,-476.951934,0.210656201,-476.7295287,0.049203681,0.047770016,-476.7787324,-476.7772987,298.15,-0.27995,0.04641,-0.11677,0.32636,0.02089,117.449,61.2136,2.7918,1583.79,361.4710244,522.6504902,0.868063594,0.38518,-0.50427,0.0616,-0.32093,-0.15071,-0.30656,22.2316,-27.6733,30.3328,70.8335,41.984,75.8716,1.33525,1.333,1.41627,1.38842,1.38185,1.40051,118.544451,50.98573956,40.8334057,48.62555087,40.28227032,5.375058184,1.704529531,5.601653984,5.375058184,1.704529531,5.125215686,0.751157,0.100726,0.236209,0.243000708
108645_4.log,11,12,13,8,9,10,-628.8311942,0.171810215,-628.6466278,0.053043908,0.050791836,-628.6996717,-628.6974196,298.15,-0.34303,-0.01356,-0.178295,0.32947,0.04824,115.234,46.2284,2.7536,1528.003,361.8585907,535.5323624,0.881324245,0.05734,-0.41743,0.09271,-0.21871,-0.14489,-0.26136,25.1328,-93.1274,27.5616,51.5109,42.1339,58.9651,1.33329,1.32715,1.39394,1.40349,1.3915,1.39908,117.699668,34.84071442,27.76327501,35.42145118,29.05984066,7.492978218,1.753691884,6.398822816,6.894210522,1.753691884,5.165712847,0.437312,0.03437,0.059569,0.076120926
10797271_3.log,4,5,6,8,9,10,-897.2615061,0.171225657,-897.0785489,0.048509346,0.047828089,-897.1270582,-897.126377,298.15,-0.27387,0.04627,-0.1138,0.32014,0.02023,120.538,71.4613,4.5058,1589.491,350.6109454,510.0036765,0.880455734,0.36907,-0.49336,0.18779,-0.30241,-0.20233,0.07684,30.846,-26.5877,32,69.2941,57.2572,54.9496,1.32632,1.32078,1.42499,1.3852,1.38489,1.40177,119.0645229,56.36288871,46.06715656,55.10481969,45.96756686,5.359952351,1.922964033,4.484569188,5.359952351,1.922964033,4.484569188,0.478988,0.094483,0.237934,0.243988173
12602979_16.log,6,7,8,9,10,11,-553.1556001,0.219977606,-552.9219405,0.05475449,0.052421301,-552.976695,-552.9743618,298.15,-0.29737,0.0077,-0.144835,0.30507,0.03438,139.446,79.8857,2.8903,1479.923,394.1910804,584.1819543,0.857319607,0.43325,-0.47777,0.09049,-0.32426,-0.08929,-0.2919,21.6877,-38.7085,26.4204,71.5955,32.8168,95.3276,1.34577,1.32039,1.42672,1.39757,1.40307,1.38483,119.9761891,54.24981379,44.96244356,41.84214201,35.70195815,5.478131289,1.754401438,7.576288711,5.478131289,1.754401438,6.299162067,0.837853,0.114889,0.254213,0.257302199
10987164_1.log,7,8,9,10,11,12,-630.7760215,0.188897949,-630.57578,0.048977228,0.047580039,-630.6247572,-630.62336,298.15,-0.29161,-0.00193,-0.14677,0.28968,0.03718,169.433,172.778,2.0683,1500.679,386.4428711,576.8433873,0.867169717,0.11317,-0.40209,0.02555,-0.26142,-0.20901,0.23026,30.401,-75.6495,34.0114,63.1695,63.7991,34.925,1.33529,1.32756,1.40624,1.40745,1.38571,1.39255,115.6564925,48.40985972,39.09017888,39.15182174,31.97860585,5.760181503,1.700782413,9.629189404,5.453819323,1.700244782,7.294383984,0.61011,0.025798,0.101122,0.115701302
10465104_7.log,8,13,12,11,10,9,-631.0151799,0.202661728,-630.800067,0.051504603,0.049704856,-630.8515716,-630.8497719,298.15,-0.33598,0.02451,-0.155735,0.36049,0.03364,130.013,65.1225,2.588,1575.043,371.3380646,561.1659878,0.886017328,0.21876,-0.43611,0.04401,-0.26386,-0.15865,-0.27466,12.3423,-86.8698,30.9404,59.8095,41.8139,61.7308,1.33467,1.33003,1.40061,1.394,1.39227,1.39195,118.7207372,58.18113401,47.65055141,46.17846502,38.67173932,5.373890655,1.908314448,7.241212033,5.373890655,1.908314448,6.975322289,0.572763,0.057874,0.123261,0.131390946
10197934_10.log,6,11,10,9,8,7,-554.3668989,0.247596129,-554.1071305,0.050384454,0.048792679,-554.1575149,-554.1559231,298.15,-0.27187,0.04822,-0.111825,0.32009,0.01953,137.836,71.4791,2.8228,1549.101,371.3210762,561.123107,0.886012725,0.39474,-0.49861,0.06543,-0.32271,-0.14821,-0.32188,21.7147,-34.4781,30.5235,71.4087,41.7479,80.0657,1.33865,1.32919,1.41863,1.38955,1.38433,1.39722,119.4423496,58.31031593,48.08093088,47.8330023,40.66678968,5.362643499,1.707983995,7.245920643,5.362643499,1.707983995,7.088280276,0.752651,0.100914,0.237569,0.244712325
10606924_38.log,6,11,10,9,8,7,-476.952855,0.210776713,-476.7303982,0.049384519,0.047740041,-476.7797827,-476.7781383,298.15,-0.27438,0.05169,-0.111345,0.32607,0.01901,119.114,71.794,3.0029,1591.718,352.6410421,513.4885677,0.879370288,0.38494,-0.48146,0.06124,-0.32589,-0.14727,-0.33567,22.4502,-35.7045,29.6171,70.7374,41.7445,82.6562,1.34142,1.32757,1.41456,1.39334,1.38679,1.39586,118.5548951,51.43651853,41.91939476,42.29796412,35.74808961,5.37432395,1.754827231,6.759254773,5.37432395,1.754827231,6.558412428,0.830598,0.095036,0.23082,0.235878167
12559030_18.log,10,11,12,7,8,9,-500.2202231,0.250390463,-499.9567774,0.052871139,0.050750937,-500.0096485,-500.0075283,298.15,-0.32653,0.03853,-0.144,0.36506,0.0284,129.467,51.8382,2.3249,1565.694,378.3808473,568.6089914,0.877197653,0.02991,-0.4204,0.01982,-0.06453,-0.1534,-0.25564,31.3375,-90.5797,33.7068,41.829,38.8002,58.0923,1.32799,1.33381,1.39633,1.39762,1.38838,1.39896,117.9683463,35.25696729,28.64601424,38.53073987,33.22768322,5.551769043,2.11954144,7.434447818,5.551769043,2.11299848,7.218246457,0.392637,0.016148,0.042379,0.057630978
10749473_21.log,9,10,11,6,7,8,-516.6583681,0.184907428,-516.4622562,0.047863323,0.046753198,-516.5101195,-516.5090094,298.15,-0.31016,0.03829,-0.135935,0.34845,0.02652,106.442,51.3428,2.6937,1383.206,334.0902758,488.1426204,0.897397334,0.00134,-0.40297,-0.05839,0.25058,-0.22381,-0.23902,37.8748,-100.7275,43.4617,23.609,56.3405,57.6941,1.32853,1.33139,1.39632,1.40282,1.38829,1.39769,118.9144452,35.50990007,28.85794764,39.66660977,33.78668809,5.375808861,1.849240251,6.56307973,5.375808861,1.849240251,6.322832511,0.30662,0.002937,0.029024,0.046900314
10678635_5.log,8,11,12,5,6,7,-570.8566244,0.179179292,-570.6651264,0.050473171,0.049191061,-570.7155996,-570.7143175,298.15,-0.33217,0.00553,-0.16332,0.3377,0.03949,114.811,79.3112,4.0448,1108.803,356.0295241,517.2414539,0.875239669,0.22185,-0.434,0.09824,-0.22347,-0.11872,-0.28308,6.5764,-84.5742,26.4214,58.2383,41.8827,67.0599,1.33827,1.32499,1.3981,1.40088,1.39014,1.3952,118.7249923,48.35826454,37.25251824,42.94115821,35.77142671,7.345230117,1.980517398,5.460769013,5.989655259,1.840356601,5.242156573,0.537172,0.06192,0.128338,0.135696845
12633569_2.log,4,13,12,7,6,5,-630.0515228,0.194979691,-629.8432181,0.052834825,0.051464648,-629.8960529,-629.8946828,298.15,-0.31843,0.01957,-0.14943,0.338,0.03303,125.643,90.2644,2.1428,1599.303,381.8397614,558.8099804,0.859235893,0.52308,-0.50896,0.11133,-0.25217,-0.11541,-0.29964,14.1747,-29.5825,26.5797,62.8669,39.3184,72.8395,1.32464,1.33163,1.41043,1.39285,1.37879,1.40642,118.2717063,50.13655267,40.37181964,49.18339954,40.88116534,7.332933133,1.83673388,5.47118972,5.979875536,1.751288616,5.116699222,0.760672,0.144106,0.24305,0.260008713
12181445_3.log,8,9,10,11,6,7,-478.2886801,0.16196212,-478.1154671,0.050348595,0.047808181,-478.1658157,-478.1632753,298.15,-0.32997,0.0093,-0.160335,0.33927,0.03789,118.858,98.0644,2.6079,1335.299,360.1005256,508.7582338,0.855857255,0.0359,-0.41671,0.03592,-0.22663,-0.0729,-0.22669,30.0391,-91.9046,29.977,55.2277,47.0008,54.9806,1.33154,1.33156,1.39249,1.39251,1.40213,1.40217,117.4370192,35.54830551,28.1496939,33.98842406,26.70686436,10.80054667,1.983241096,3.282420868,7.55689812,1.700609781,3.259793592,0.456551,0.021949,0.047578,0.063801842
11629709_1.log,5,13,14,2,3,4,-574.0180079,0.216830865,-573.7887203,0.051767821,0.049594878,-573.8404881,-573.8383152,298.15,-0.28638,0.0393,-0.12354,0.32568,0.02343,150.957,72.1658,3.1898,1753.724,392.5023275,588.2279215,0.864979162,0.17998,-0.41802,-0.01131,0.12084,-0.22545,-0.22397,28.1955,-91.7817,46.4808,38.9585,61.2963,57.7646,1.33406,1.32559,1.39861,1.40571,1.3881,1.4017,119.5869865,53.94916517,44.07617662,48.28688474,40.68985542,5.367469464,1.701210978,7.639891006,5.367469464,1.701210978,7.244990116,0.541009,0.042544,0.107119,0.117990312
12559030_24.log,10,11,12,7,8,9,-500.2199778,0.249499842,-499.9570413,0.05391202,0.051653086,-500.0109533,-500.0086944,298.15,-0.32897,0.03905,-0.14496,0.36802,0.02855,130.709,62.1554,2.6575,1609.233,389.7508754,578.6669604,0.86162075,0.02426,-0.41452,0.03198,-0.04775,-0.16849,-0.25042,32.2805,-93.2015,32.6072,36.9875,44.9752,58.169,1.3315,1.32906,1.39319,1.40089,1.39243,1.39478,117.8465667,35.00248278,28.17493053,37.17064428,31.11459057,6.323105195,1.989596623,9.260494336,5.389220317,1.989596623,5.401470335,0.352131,0.015247,0.040759,0.057539674
11310145_10.log,4,9,8,7,6,5,-633.196263,0.233327238,-632.9492472,0.05568629,0.052693206,-633.0049335,-633.0019404,298.15,-0.32495,0.03751,-0.14372,0.36246,0.02849,157.028,104.314,1.7977,1773.962,412.1716544,624.1838477,0.856934617,0.21898,-0.43807,0.03969,-0.26702,-0.16711,-0.2432,18.3981,-89.2477,30.3047,60.6602,44.7835,55.6161,1.33566,1.33073,1.39962,1.39352,1.39027,1.39297,118.6194348,53.54920551,43.59640934,45.30134691,37.76919069,5.377330865,1.704730175,8.350659967,5.377330865,1.704730175,6.993069126,0.674379,0.060878,0.125003,0.132297459
12450718_4.log,10,11,12,13,8,9,-539.5363126,0.279282623,-539.2430238,0.053828966,0.052389099,-539.2968528,-539.2954129,298.15,-0.28346,0.05998,-0.11174,0.34344,0.01818,144.036,54.0379,4.626,1418.819,391.2713779,602.4341412,0.881615253,0.05425,-0.46494,0.05424,-0.33777,0.22042,-0.33777,28.9293,-50.2889,28.9287,76.5124,28.8997,76.512,1.33188,1.33188,1.38915,1.38915,1.41393,1.41394,115.5997146,37.91353733,31.93220302,33.96631184,27.58173411,8.24853737,2.947207139,4.859254521,7.15822809,2.406480206,4.067045836,0.436707,0.013065,0.038601,0.05939039
12559030_30.log,10,11,12,7,8,9,-500.2190674,0.249761711,-499.9560262,0.053056166,0.05097399,-500.0090824,-500.0070002,298.15,-0.32781,0.03684,-0.145485,0.36465,0.02902,127.844,33.0872,2.2292,1656.173,373.7106286,564.6729907,0.884056493,0.02381,-0.41501,0.02768,-0.05009,-0.17007,-0.25111,31.7316,-93.2629,32.2356,38.0258,43.2572,57.7505,1.33138,1.32917,1.39369,1.40007,1.39205,1.3945,117.8169444,37.63500093,31.29043288,41.0422227,35.26398055,5.382679569,2.006035294,6.937997042,5.382679569,2.006035294,6.625183757,0.367214,0.016306,0.041739,0.057677512
117675_3.log,5,13,12,8,7,6,-626.1265613,0.195745139,-625.9178197,0.052647622,0.050784511,-625.9704673,-625.9686042,298.15,-0.30802,-0.0141,-0.16106,0.29392,0.04413,131.047,96.5248,6.7148,1431.887,374.7679496,552.9491491,0.869317611,0.40913,-0.49611,0.09873,-0.08422,-0.13134,-0.30218,20.3531,-23.0744,31.2154,45.4228,44.9586,77.9965,1.34107,1.32508,1.42239,1.39025,1.37465,1.40038,118.8673735,52.81174353,43.17199983,50.07603501,42.5788034,5.882687179,1.711248322,5.829739384,5.882687179,1.711248322,5.829739384,0.772789,0.116283,0.253192,0.258320108
122199083_1.log,4,5,6,7,8,12,-677.4505164,0.168814312,-677.2685643,0.052325734,0.050789837,-677.3208901,-677.3193542,298.15,-0.31309,0.01455,-0.14927,0.32764,0.034,112.014,67.716,0.4189,1426.886,361.6483298,532.5074996,0.878512907,0.44053,-0.48217,0.02704,-0.23411,-0.39805,0.3346,28.8277,-45.4796,38.7322,59.6181,54.5165,25.8049,1.31479,1.3402,1.41175,1.3829,1.38085,1.4113,119.0289973,53.76955186,44.1271926,48.23141022,40.09340266,7.461221667,1.917989729,4.656793201,7.076722222,1.917989729,4.656793201,0.630947,0.122975,0.228783,0.245645697
10750244_12.log,7,12,11,10,9,8,-593.6867207,0.276900139,-593.3965173,0.052853461,0.051044012,-593.4493707,-593.4475613,298.15,-0.27105,0.04844,-0.111305,0.31949,0.01939,149.351,86.2152,2.105,1697.035,390.0312279,599.6061968,0.881648526,0.39294,-0.50082,0.0648,-0.32098,-0.14812,-0.31733,22.5615,-35.4842,30.2861,71.626,41.693,78.672,1.33875,1.32904,1.41806,1.38923,1.38435,1.39704,119.616618,58.59661101,48.25568774,49.13723543,41.58670545,5.360027377,1.708205536,7.413402895,5.360027377,1.708205536,7.015051134,0.757829,0.101873,0.237741,0.245128999
12266354_3.log,6,12,10,9,8,7,-554.8213665,0.188839957,-554.6197009,0.053387003,0.050665636,-554.6730879,-554.6703665,298.15,-0.33029,0.03139,-0.14945,0.36168,0.03088,115.185,42.3179,3.4906,1283.302,368.5698693,538.2192355,0.868167997,0.23489,-0.4457,0.22858,-0.2667,-0.15546,-0.26631,21.6774,-88.1098,19.2049,61.1041,42.5414,61.6745,1.33236,1.3344,1.39692,1.40021,1.39134,1.39079,119.7403149,53.48480852,44.16545458,55.57732295,46.30975382,5.364750907,2.041016451,5.616944073,5.364750907,2.041016451,5.616944073,0.657252,0.060919,0.127419,0.136528721
10953912_1.log,5,6,7,12,3,4,-586.876673,0.168306751,-586.6962957,0.049354049,0.048652637,-586.7456498,-586.7449484,298.15,-0.33612,0.01251,-0.161805,0.34863,0.03755,110.651,71.6791,2.6123,1223.172,347.9790581,502.935683,0.8788997,0.04994,-0.46237,0.12442,-0.3201,0.33614,-0.29273,31.2444,-44.912,26.852,78.0039,12.6672,67.0692,1.33409,1.33082,1.38717,1.39359,1.4029,1.39778,117.1729745,37.75448451,31.4139024,43.99672584,36.54969173,7.455061891,1.821762871,5.115261447,7.004166738,1.821762871,5.115261447,0.416148,0.022652,0.048042,0.069761535
118993814_4.log,11,13,14,8,9,10,-693.4014701,0.211518716,-693.1759398,0.055665777,0.05305721,-693.2316056,-693.228997,298.15,-0.33636,0.0237,-0.15633,0.36006,0.03394,122.024,33.3711,3.9502,1819.473,365.8986363,568.3850486,0.90688405,0.57202,-0.45224,0.05083,-0.0877,-0.15197,-0.31209,15.4024,-46.809,29.439,48.1399,38.8074,72.4954,1.30583,1.3348,1.39612,1.3952,1.38665,1.40184,117.6410862,45.28001055,37.61532867,47.27476569,40.27277266,5.726511625,1.72566674,6.240981827,5.726511625,1.72566674,6.211208369,0.736613,0.149501,0.246135,0.27756202
102825280_1.log,4,11,10,9,6,5,-476.9305337,0.20874499,-476.7095142,0.05048866,0.048683287,-476.7600029,-476.7581975,298.15,-0.29884,0.05619,-0.121325,0.35503,0.02073,118.435,64.376,2.6269,1517.946,352.8408679,515.2021214,0.880826431,0.25208,-0.48938,0.07325,-0.36109,0.20029,-0.3215,10.4286,-48.0051,28.3909,84.9097,23.7278,80.1994,1.34094,1.32701,1.39013,1.39192,1.40863,1.4044,117.5052737,56.97892744,45.17736193,49.8630594,41.56906695,6.943662772,2.373239365,4.750889027,6.943662772,2.373239365,4.750889027,0.651585,0.061952,0.126085,0.139016857
1214446_7.log,7,8,9,10,14,6,-704.0992759,0.177287635,-703.9082802,0.054702959,0.052658513,-703.9629831,-703.9609387,298.15,-0.35673,-0.01101,-0.18387,0.34572,0.0489,123.355,80.6974,4.6086,1546.744,386.1974564,568.3080745,0.859139987,0.10518,-0.41837,0.10526,-0.22626,-0.0902,-0.2117,22.2883,-90.7148,22.484,58.257,41.2111,56.1984,1.32981,1.32903,1.40005,1.40042,1.39379,1.39418,117.7722394,42.39029235,34.85910907,36.59689032,30.90699896,8.384755361,1.839291302,5.445091409,6.00211119,1.70100177,5.10184281,0.43341,0.050633,0.080475,0.09166835
12291473_5.log,7,8,9,11,2,3,-740.0356379,0.154350736,-739.8682633,0.052526594,0.0507322,-739.9207899,-739.9189955,298.15,-0.33829,-0.009,-0.173645,0.32929,0.04578,116.648,82.6573,1.5282,1461.974,342.5953468,511.9805521,0.903382432,0.13963,-0.46634,0.5696,-0.32194,0.17774,-0.27983,19.6413,-39.0649,12.5465,76.6709,10.7407,64.945,1.31639,1.32777,1.40356,1.42869,1.4111,1.41724,118.4051376,44.27409844,37.54993053,39.87725777,33.83878951,6.429974945,1.783774408,5.472866896,6.429974945,1.783774408,5.472866896,0.354461,0.050536,0.083516,0.095006552
11008779_12.log,9,14,13,12,11,10,-668.1221906,0.200438098,-667.907818,0.054704736,0.052645821,-667.9625228,-667.9604639,298.15,-0.33754,0.01493,-0.161305,0.35247,0.03691,129.879,65.8216,1.3647,1576.216,384.9898314,577.5639824,0.87116737,0.20121,-0.43224,0.03648,-0.26429,-0.16587,-0.25002,17.0621,-88.2532,31.743,59.3309,43.2833,58.916,1.33358,1.33023,1.39669,1.39456,1.39172,1.3927,118.2860479,56.75237415,45.62429446,48.03046055,40.20113321,5.377601623,1.770743684,7.686855023,5.377601623,1.770743684,6.514200691,0.75202,0.057256,0.126056,0.133877672
12531023_1.log,4,5,6,8,9,10,-569.639543,0.155291389,-569.4726085,0.048509346,0.047669997,-569.5211178,-569.5202785,298.15,-0.31568,0.01202,-0.15183,0.3277,0.03517,113.644,71.2018,5.1122,1379.242,350.7594126,505.8852066,0.875338661,0.57472,-0.57306,0.53779,-0.35017,-0.08,-0.2967,15.456,11.7318,16.4973,84.3956,30.4187,92.3268,1.32459,1.32757,1.41353,1.40067,1.40109,1.38438,119.2962968,56.11810254,46.25032563,52.41837875,42.70200156,5.359107657,1.723728491,5.030689259,5.359107657,1.723728491,5.030689259,0.717539,0.153796,0.257154,0.272073744
10920846_7.log,10,11,12,7,8,9,-518.8938074,0.217466816,-518.6652714,0.046806783,0.046196119,-518.7120782,-518.7114676,298.15,-0.32355,0.03509,-0.14423,0.35864,0.029,121.161,58.1943,3.6366,1533.783,346.4997232,517.5069006,0.89961909,0.03608,-0.43502,0.22167,-0.05863,-0.16296,-0.25866,33.2957,-87.2242,21.5962,48.2334,43.5486,60.677,1.32667,1.33663,1.39349,1.40759,1.38921,1.39696,119.5448445,38.02138291,31.95119833,47.81127801,40.39407129,5.358799838,1.922668935,5.755267616,5.358799838,1.922668935,5.755267616,0.300794,0.015118,0.041679,0.059576042
11972130_5.log,8,13,12,11,10,9,-559.4183063,0.266708333,-559.1377333,0.054768056,0.052465894,-559.1925013,-559.1901992,298.15,-0.32861,0.02289,-0.15286,0.3515,0.03324,137.44,49.2392,4.0884,1408.055,402.7706249,607.3378246,0.861086054,0.23178,-0.48202,0.05344,-0.26796,-0.15666,-0.25586,14.4777,-72.7874,31.3646,60.4319,42.9593,57.1317,1.3407,1.33042,1.3992,1.39268,1.39137,1.39252,119.3949931,56.29034511,45.60801276,53.25592763,44.6026181,5.367944487,1.829590999,7.133956725,5.367944487,1.829590999,6.293878765,0.622969,0.070044,0.131752,0.140833099
10397118_2.log,4,5,6,7,8,9,-549.8014407,0.170525421,-549.6205019,0.045278601,0.044751881,-549.6657805,-549.6652538,298.15,-0.28595,0.03311,-0.12642,0.31906,0.02505,117.354,86.7381,1.7549,1244.963,332.0496741,484.3336946,0.898209247,0.35602,-0.45732,0.02811,-0.28343,-0.19823,0.06837,33.6293,-37.7001,37.8218,67.3365,61.4102,60.1964,1.32359,1.33616,1.41539,1.38821,1.38417,1.3999,118.4003299,52.19764447,42.77825417,40.46187387,33.71857633,5.382757797,1.767860546,6.782790643,5.382757797,1.767860546,6.465852441,0.725335,0.085321,0.230957,0.235930976
118510_43.log,10,11,12,7,8,9,-513.818305,0.192069434,-513.614239,0.05095701,0.048820521,-513.665196,-513.6630595,298.15,-0.33086,0.02702,-0.15192,0.35788,0.03225,117.73,27.4716,4.9084,1541.678,360.9107365,533.0362698,0.880890981,0.02596,-0.41252,0.03784,-0.08332,-0.18056,-0.25104,30.886,-95.9247,27.8133,42.416,46.0847,58.3192,1.33283,1.32856,1.3931,1.40123,1.39358,1.39392,117.9353361,36.79512445,30.04135551,39.16578735,33.03338833,5.380340511,1.820998336,7.571331178,5.380340511,1.820998336,6.71758347,0.368165,0.01773,0.042929,0.060890064
10582917_9.log,9,10,11,6,7,8,-478.2875173,0.161811251,-478.1144352,0.050026196,0.047695288,-478.1644614,-478.1621305,298.15,-0.31088,0.02176,-0.14456,0.33264,0.03141,119.129,98.8736,3.1958,1345.356,357.9107971,507.0258419,0.85913759,0.03289,-0.41528,0.06796,-0.15095,-0.14043,-0.25574,32.0805,-91.5043,26.3672,58.6126,39.8943,58.8202,1.33172,1.32701,1.39476,1.40652,1.38985,1.40213,118.1097853,34.77398982,27.19477249,34.87368878,27.87860368,8.012962649,1.762645355,7.247388084,5.440367069,1.700889651,5.238645577,0.360289,0.020733,0.046216,0.061888568
12112219_18.log,10,11,12,7,8,9,-536.1218082,0.227457837,-535.8821022,0.050439337,0.048847905,-535.9325416,-535.9309501,298.15,-0.31509,0.03644,-0.139325,0.35153,0.02761,122.379,57.6565,2.6679,1397.817,357.2007049,536.829709,0.894258024,0.00392,-0.40221,-0.04916,0.25221,-0.22523,-0.2358,37.6038,-98.303,46.0059,24.7811,55.1281,56.803,1.3285,1.33103,1.39748,1.40005,1.38791,1.39813,118.6587057,34.96989634,27.95377084,36.21516355,29.96673107,7.870683371,1.706755468,6.65264308,6.819335289,1.706755468,6.223995173,0.364098,0.005346,0.031439,0.048319871
10103509_5.log,7,12,11,10,9,8,-570.8625406,0.180277859,-570.6706726,0.049975817,0.047974489,-570.7206484,-570.7186471,298.15,-0.32181,0.03691,-0.14245,0.35872,0.02828,109.547,43.6865,2.3619,1585.021,354.6883668,516.6181434,0.8778432,0.19982,-0.43293,0.04029,-0.26863,-0.16609,-0.26535,16.958,-88.851,30.4707,60.0183,44.0129,60.8416,1.33455,1.33058,1.39939,1.39395,1.39101,1.3932,118.4815478,52.72174291,42.59969825,43.83844889,36.41618183,5.377761776,1.855394707,6.969814238,5.377761776,1.855394707,6.954519407,0.57532,0.054651,0.12287,0.130828906
12056677_3.log,8,10,11,5,6,7,-881.1852988,0.181952903,-880.9917514,0.048907838,0.047652904,-881.0406592,-881.0394043,298.15,-0.30804,0.02618,-0.14093,0.33422,0.02971,121.657,75.3657,4.2168,1400.16,357.3810943,524.4599112,0.880023119,0.18524,-0.42287,0.05011,-0.07728,-0.1614,-0.26284,23.4642,-83.1682,29.3705,45.7946,42.5939,57.2314,1.3143,1.33213,1.39645,1.39741,1.38983,1.3968,118.0467569,43.63943889,34.20919807,43.22551362,36.13695076,5.36711019,1.962677526,6.818096786,5.36711019,1.962677526,6.612449051,0.467221,0.078803,0.154585,0.165134111
